en,de,translated_en
"The head of the Munich Security Conference, Wolfgang Ischinger, believes that military action in Syria with participation from Germany is a possibility.","Der Leiter der Münchner Sicherheitskonferenz, Wolfgang Ischinger, hält militärische Maßnahmen mit deutscher Beteiligung in Syrien für eine Möglichkeit.","Der Vorsitzende der Münchner Sicherheitskonferenz, Wolfgang Ischinger, glaubt, dass militärische Maßnahmen in Syrien unter Beteiligung Deutschlands möglich sind."
"""I believe that determined consideration about military courses of action should not take place without Germany,"" he said.","""Ich glaube, das entschiedene Nachdenken über militärische Handlungsoptionen darf nicht ohne Deutschland stattfinden"", sagte er.","""Ich glaube, dass entschlossene Überlegungen über militärische Handlungsweisen ohne Deutschland nicht stattfinden sollten"", sagte er."
"He accused the European nations of ""collectively looking the other way"".","Er warf den europäischen Staaten ""kollektives Wegschauen"" vor.","Er beschuldigte die europäischen Nationen, ""kollektiv auf die andere Seite zu schauen""."
Four years ago one would have been happy for the chalice of military involvement to pass Germany by.,"Vor vier Jahren sei man froh gewesen, dass der Kelch einer militärischen Beteiligung an Deutschland vorbeigegangen ist.","Vor vier Jahren hätte man es begrüßt, wenn die Herausforderung des militärischen Engagements Deutschland überwindet hätte."
"""Now the conflict has come crashing down at our front door,"" he said on the German World Service.","""Jetzt landet der Konflikt krachend vor unserer Haustür"", sagte er im Deutschlandfunk.","""Jetzt hat sich der Konflikt an unserer Vordertür niedergeschlagen"", sagte er im Deutschen Weltdienst."
The former German Ambassador to Washington also called for a massive increase in international aid locally for the refugees.,Der frühere deutsche Botschafter in Washington forderte außerdem eine massive Aufstockung internationaler Hilfe vor Ort für die Flüchtlinge.,Der ehemalige deutsche Botschafter in Washington forderte auch eine massive Erhöhung der internationalen Hilfe für die Flüchtlinge vor Ort.
Austria running checks on southern and eastern borders,Österreich kontrolliert an südlichen und östlichen Grenzen,sterreich kontrolliert die südlichen und östlichen Grenzen
"According to Germany, Austria has once more introduced checks to its southern and eastern borders.",Nach Deutschland hat auch Österreich wieder Kontrollen an seinen südlichen und östlichen Grenzen eingeführt.,Deutschland zufolge hat sterreich erneut Kontrollen an seinen südlichen und östlichen Grenzen eingeführt.
"The Austrian Interior Minister, Johanna Mikl-Leitner, stated on the Austrian television channel ORF on Tuesday evening that currently nobody is being sent back to Hungary.","Die österreichische Innenministerin Johanna Mikl-Leitner erklärte am Dienstagabend im österreichischen Fernsehsender ORF, nach Ungarn werde auch jetzt niemand zurückgeschickt.","Die österreichische Innenministerin Johanna Mikl-Leitner hat am Dienstagabend im österreichischen Fernsehsender ORF erklärt, dass gegenwärtig niemand nach Ungarn zurückgeschickt wird."
Nor has Germany sent any refugees back to Austria.,Auch Deutschland habe keine Flüchtlinge nach Österreich zurückgeschickt.,Auch Deutschland hat keine Flüchtlinge nach sterreich zurückgeschickt.
"""No, that is the agreement,"" she confirmed.","""Nein, das ist so vereinbart"", erklärte sie.","""Nein, das ist das Abkommen"", bestätigte sie."
"On the question of an agreement about whether a specific number of refugees per day can be taken to go to Germany from Austria, Mikl-Leitner said that discussions on this matter have already been held between the general director for public security and representatives of Germany.","Zur Frage nach einer Vereinbarung, nach der Deutschland eine bestimmte Anzahl von Flüchtlinge aus Österreich pro Tag aufnehmen könnte, sagte Mikl-Leitner, es habe bereits diesbezügliche Gespräche zwischen dem Generaldirektor für Öffentliche Sicherheit und Vertretern Deutschlands gegeben.","Was die Frage der Einigung betrifft, ob eine bestimmte Anzahl von Flüchtlingen pro Tag aus sterreich nach Deutschland reisen kann, so sagte Mikl-Leitner, dass bereits Gespräche zu diesem Thema zwischen dem Generaldirektor für öffentliche Sicherheit und Vertretern Deutschlands stattgefunden haben."
She gave no specific figures and referred to talks in Berlin on Wednesday.,Konkrete Zahlen nannte sie nicht und verwies auf Gespräche am Mittwoch in Berlin.,Sie gab keine konkreten Zahlen und verwies am Mittwoch in Berlin auf Gespräche.
Over the last few days tens of thousands of refugees have arrived in Austria from Hungary over the so-called Balkan route.,In den vergangenen Tagen waren Zehntausende Flüchtlinge über die sogenannte Balkanroute aus Ungarn nach Österreich gekommen.,In den letzten Tagen sind Zehntausende von Flüchtlingen aus Ungarn über die so genannte Balkanroute in sterreich angekommen.
Most of them are heading to Germany.,Ihr Ziel ist meist Deutschland.,Die meisten von ihnen gehen nach Deutschland.
"German Chancellor Angela Merkel (CDU) and her Austrian colleague, Werner Faymann, together with a number of other EU states and heads of government, are proposing a special summit for next week.",Kanzlerin Angela Merkel (CDU) und ihr österreichischer Kollege Werner Faymann beantragten gemeinsam mit mehreren anderen EU-Staats- und Regierungschefs einen Sondergipfel für nächste Woche.,Bundeskanzlerin Angela Merkel (CDU) und ihre österreichische Kollegin Werner Faymann schlagen zusammen mit einer Reihe anderer EU-Staaten und Regierungschefs einen Sondergipfel für nächste Woche vor.
On Sunday Germany started to impose temporary border controls.,Deutschland hatte am Sonntag mit vorübergehenden Grenzkontrollen begonnen.,"Am Sonntag begann Deutschland, vorübergehende Grenzkontrollen durchzusetzen."
To date the EU states have not been able to agree to a common approach to the crisis.,Die EU-Staaten haben sich bislang nicht auf ein gemeinsames Vorgehen in der Krise einigen können.,"Bisher waren die EU-Staaten nicht in der Lage, einem gemeinsamen Ansatz für die Krise zuzustimmen."
"At a special meeting next Tuesday (22 September) the EU interior ministers want to make a new attempt at a mandatory redistribution of a further 120,000 refugees.",Die EU-Innenminister wollen am kommenden Dienstag (22. September) bei einem Sondertreffen einen neuen Anlauf zur verbindlichen Verteilung von weiteren 120 000 Flüchtlingen nehmen.,Auf einer Sondersitzung am kommenden Dienstag (22. September) wollen die EU-Innenminister einen neuen Versuch einer verbindlichen Umverteilung weiterer 120.000 Flüchtlinge machen.
"In view of the heavy influx of refugees into Germany, the Federal government wants to provide more support to the states with initial reception and distribution of people.",Angesichts des starken Flüchtlingsandrangs in Deutschland will der Bund die Länder bei der Erstaufnahme und Verteilung der Menschen stärker unterstützen.,Angesichts des starken Zustroms von Flüchtlingen nach Deutschland will die Bundesregierung den Staaten mehr Unterstützung bei der Aufnahme und Verteilung von Menschen bieten.
"The Federal government will manage this jointly with the states, announced Merkel late on Tuesday evening after a discussion lasting almost four hours with the Prime Minister in the Chancellor's office in Berlin.","Der Bund werde dies gemeinsam mit den Ländern managen, kündigte Merkel am späten Dienstagabend nach fast vierstündigen Beratungen mit den Ministerpräsidenten im Kanzleramt in Berlin an.","Die Bundesregierung wird dies gemeinsam mit den Staaten verwalten, kündigte Merkel am Dienstagabend nach einer fast vierstündigen Diskussion mit dem Ministerpräsidenten im Bundeskanzlerbüro in Berlin."
Merkel stressed that those people who need protection will get it.,"Merkel unterstrich, diejenigen Menschen, die Schutz bräuchten, bekämen diesen auch.","Merkel betonte, dass diejenigen, die Schutz benötigen, es bekommen werden."
But those who have no prospects of permanent residency will not be able to stay in Germany.,"Wer aber keine Bleibeperspektive habe, könne auch nicht in Deutschland bleiben.","Aber diejenigen, die keine Aussicht auf einen dauerhaften Aufenthalt haben, werden nicht in Deutschland bleiben können."
This opinion is also clearly generally shared.,Diese Auffassung sei in der Runde eindrücklich geteilt worden.,Diese Meinung wird auch im Allgemeinen geteilt.
"The Chancellor stressed that the country as a whole must now make a ""huge effort"".","Die Kanzlerin betonte, der Staat als Ganzes müsse nun eine ""riesige Kraftanstrengung"" bewältigen.","Der Kanzler hat betont, dass das Land als Ganzes jetzt eine ""große Anstrengung"" unternehmen muss."
Thousands of desperate refugees are currently stuck on the Balkan route.,Tausende verzweifelte Flüchtlinge stecken inzwischen auf der Balkanroute fest.,Tausende verzweifelte Flüchtlinge befinden sich derzeit auf dem Balkan.
On Monday night Hungary closed its 175 km long border with Serbia.,Ungarn hatte in der Nacht zum Dienstag seine 175 Kilometer lange Grenze zu Serbien geschlossen.,Am Montagabend schloss Ungarn seine 175 km lange Grenze zu Serbien.
A few hours later the government in Budapest announced that it was also going to seal off the border with Romania with a fence.,"Wenige Stunden darauf kündigte die Regierung in Budapest an, auch die Grenze zu Rumänien mit einem Zaun abzuriegeln.","Einige Stunden später kündigte die Regierung in Budapest an, dass sie die Grenze zu Rumänien auch mit einem Zaun abschließen werde."
Unlike Serbia these neighbouring countries belong to the EU.,Dieses Nachbarland gehört anders als Serbien zur EU.,Im Gegensatz zu Serbien gehören diese Nachbarländer der EU.
"Hungary wants to prevent people smugglers finding alternative routes through Romania, said Hungary's Foreign Minister Peter Szijjarto about the planned new border fences.","Ungarn wolle verhindern, dass sich Schlepper Ausweichrouten über Rumänien suchten, sagte Ungarns Außenminister Peter Szijjarto zu dem geplanten neuen Grenzzaun.","Ungarn will verhindern, dass Menschenschmuggler alternative Routen durch Rumänien finden, sagte der ungarische Außenminister Peter Szijjarto über die geplanten neuen Grenzzaune."
The Romanian government immediately condemned the plan.,Die rumänische Regierung verurteilte den Plan umgehend.,Die rumänische Regierung hat den Plan unverzüglich verurteilt.
The first arrests of people who had breached the fence have taken place.,"Es gab erste Verhaftungen von Menschen, die den Zaun durchschnitten hatten.","Die ersten Verhaftungen von Personen, die den Zaun verletzt hatten, haben stattgefunden."
"In Turkey meanwhile, according to eyewitness reports, thousands more migrants are heading for the Greek borders.",In der Türkei machten sich derweil Augenzeugenberichten zufolge Tausende weitere Migranten auf den Weg zur griechischen Grenze.,In der Türkei verkehren mittlerweile nach Aussagen von Augenzeugen Tausende weitere Migranten an die griechischen Grenzen.
"""Cassini"" space probe finds ocean on Saturn's moon Enceladus","Raumsonde ""Cassini"" findet Ozean auf Saturnmond Enceladus","Die Weltraumsonde ""Cassini"" findet Ozean auf Saturns Mond Enceladus"
Under the icy crust of Saturn's moon Enceladus splashes a global ocean.,Unter dem Eispanzer des Saturnmonds Enceladus schwappt ein globaler Ozean.,Unter der eisigen Kruste des Saturn-Mondes spritzt Enceladus einen globalen Ozean.
"Scientists have deduced this from observing the ""Cassini"" space probe","Das schließen Forscher aus Beobachtungen der Raumsonde ""Cassini"".","Wissenschaftler haben dies aus der Beobachtung der Raumsonde ""Cassini"" abgeleitet."
This is the reason the moon wobbles slightly in its orbit of the ringed planet.,Demnach taumelt der Mond leicht auf seiner Bahn um den Ringplaneten.,"Dies ist der Grund, warum der Mond leicht in seiner Umlaufbahn des geringten Planeten schwimmt."
"This wobbling is only minor, but nevertheless too much for a solid celestial body, it was stated on Tuesday in a communication from Cornell University in Ithica in the US state of New York.","Diese Taumelbewegung sei zwar nur klein, aber dennoch zu groß für einen durchgehend festen Himmelskörper, heißt es in einer Mitteilung der Cornell-Universität in Ithaca (US-Staat New York) vom Dienstag.","Diese Besorgnis ist nur gering, aber dennoch zu viel für einen soliden Himmelskörper, wurde am Dienstag in einer Mitteilung der Cornell University in Ithica im US-Staat New York erklärt."
"The scientists have published their findings in the ""Icarus"" scientific journal.","Die Forscher stellen ihre Analysen im Fachblatt ""Icarus"" vor.","Die Wissenschaftler haben ihre Ergebnisse in der wissenschaftlichen Zeitschrift ""Icarus"" veröffentlicht."
It has long been known that there must be liquid water under Enceladus's crust of ice.,"Schon länger war bekannt, dass es unter der Eisdecke von Enceladus flüssiges Wasser geben muss.","Es ist seit langem bekannt, dass es unter Enceladus Eiskruste flüssiges Wasser geben muss."
"""Cassini"" had already discovered ice volcanoes, which spew water vapour and ice particles that feed the so-called E ring of Saturn, at the south pole of this moon in 2006.","So hatte ""Cassini"" bereits 2006 Eisvulkane am Südpol des Saturnmonds entdeckt, die Wasserdampf und Eispartikel speien und damit den sogenannten E-Ring des Saturn füttern.","""Cassini"" hatte bereits Eisvulkane entdeckt, die Wasserdampf und Eispartikel, die den so genannten E-Ring von Saturn nähren, am Südpol dieses Mondes im Jahr 2006."
Astonomers concluded at the time that there had to be a subsurface sea at least at the south pole.,"Zumindest am Südpol müsse es ein unterirdisches Meer geben, schlossen die Astronomen damals.","Astonomers kam zu dem Zeitpunkt zu dem Schluss, dass es zumindest am Südpol ein Unterwassermeer geben musste."
The extent of the hidden ocean was however not clear.,Die Ausdehnung des verborgenen Ozeans war jedoch nicht geklärt.,Das Ausmaß des versteckten Ozeans war jedoch nicht klar.
Rama absent from 1860 Munich for several weeks,Rama fehlt 1860 München mehrere Wochen,Rama ist ab 1860 München für mehrere Wochen abwesend
1860 Munich must do without attacking midfielder Valdet Rama for about a month.,Der 1860 München muss rund einen Monat auf Offensivakteur Valdet Rama verzichten.,1860 muss München etwa einen Monat lang ohne Angreifer Valdet Rama kämpfen.
"An examination revealed that the 27-year-old has suffered an adductor injury, the club revealed.","Eine Untersuchung habe eine Adduktorenverletzung bei dem 27-Jährigen ergeben, teilte der Verein mit.","Eine Untersuchung ergab, dass der 27-Jährige eine Adductor-Verletzung erlitten hat, zeigte der Verein."
Rama had complained of pain at the beginning of the week.,Rama hatte bereits Anfang der Woche über Schmerzen geklagt.,Rama hatte sich Anfang der Woche von Schmerz beschwert.
"According to the Munich Lions, the diagnosis means ""probably a four week compulsory break"".","Laut Münchner Löwen bedeutet die Diagnose ""voraussichtlich vier Wochen Zwangspause"".","Laut den Münchner Löwen bedeutet die Diagnose ""wahrscheinlich eine vierwöchige obligatorische Pause""."
"""It's hit us hard. Rama is a bitter loss.""","""Das trifft uns schwer, Rama ist ein herber Verlust.""","""Das hat uns hart getroffen, Rama ist ein bitterer Verlust."""
"""We have to think about it of course,"" Sports Director Necat Aygün told the ""Bild"" newspaper, regarding the possible engagement of a professional who is not attached to a club.","""Natürlich müssen wir jetzt nachdenken"", sagte Sportdirektor Necat Aygün der ""Bild""-Zeitung mit Blick auf die mögliche Verpflichtung eines vereinslosen Profis.","""Natürlich müssen wir darüber nachdenken"", sagte Sportdirektor Necat Aygün der Zeitung ""Bild"", bezüglich des möglichen Engagements eines nicht an einen Club gebundenen Profi."
However the next training guest the sexagenarian is due to present is a defender.,Als Trainingsgast präsentierten die Sechziger allerdings zunächst einen Defensivmann.,Der nächste Trainingsgäst ist jedoch ein Verteidiger.
Thirty-year-old Hrvoje Cale last played in Belgium and was formerly under contract to VfL Wolfsburg.,Der 30 Jahre alten Hrvoje Cale war zuletzt in Belgien aktiv und stand früher auch schon beim VfL Wolfsburg unter Vertrag.,Dreißigjähriger Hrvoje Cale spielte zuletzt in Belgien und war ehemals Vertragspartner von VfL Wolfsburg.
"At the moment the Croatian has ""the opportunity to prove himself"".","Der Kroate habe derzeit ""die Möglichkeit, sein Können unter Beweis zu stellen"".","Im Moment hat der Kroatische die Möglichkeit, sich selbst zu beweisen."
"Following his concussion, goal scorer Rubin Okotie is returning to training with the team in the coming week.",Torjäger Rubin Okotie kann nach seiner Gehirnerschütterung kommende Woche wieder ins Mannschaftstraining zurückkehren.,Nach seinem Koncussion kehrt Rubin Okotie in der kommenden Woche wieder zum Training mit dem Team zurück.
The Austrian international should be getting back to training runs on Thursday.,Schon an Donnerstag soll der österreichische Nationalspieler ins Lauftraining einsteigen.,Der österreichische Internationale sollte am Donnerstag wieder zu Trainingsläufen zurückkehren.
Okotie sustained a head injury in a violent collision in the match with Fortuna Dusseldorf (0:3).,Okotie hatte sich in der Partie bei Fortuna Düsseldorf (0:3) bei einem heftigen Zusammenprall am Kopf verletzt.,Okotie erlitt eine Kopfverletzung in einer gewalttätigen Kollision im Spiel mit Fortuna Dusseldorf (0:3).
"Contrary to initial fears, however, the wound was not serious.",Entgegen ersten Befürchtungen blieb er aber ohne eine schwerwiegende Blessur.,Im Gegensatz zu den ursprünglichen Befürchtungen war die Wunde jedoch nicht ernst.
Not a diet fruit – mangoes contain a lot of sugar,Keine Diät-Frucht - Mangos enthalten viel Zucker,Keine Diätfrucht – Mangos enthalten viel Zucker
"Mangoes are exotic, juicy and sweet.",Mangos sind exotisch und saftig-süß.,"Mangoes sind exotisch, saftig und süß."
But anybody watching their waistline should avoid them.,"Wer aber auf seine schlanke Linie achten will, dem wird von ihnen oft eher abgeraten.","Aber jeder, der seine Taille beobachtet, sollte sie vermeiden."
Because mangoes have a relatively high sugar content – primarily sucrose.,Denn Mangos enthalten relativ viel Zucker - vor allem Saccharose.,Weil Mangos einen relativ hohen Zuckergehalt haben – hauptsächlich Saccharose.
"The exotic fruit is nevertheless healthy: they contain B vitamins as well as vitamins E and C. But most of all mangoes are full of vitamin A and its precursor, beta-carotene.",Gesund sind die exotischen Früchte trotzdem: In ihnen stecken B-Vitamine sowie die Vitamine E und C. Vor allem enthalten Mangos aber viel Vitamin A und dessen Vorstufe Beta-Karotin.,"Die exotische Frucht ist dennoch gesund: sie enthalten B-Vitamine sowie Vitamine E und C. Aber vor allem Mangos sind voll von Vitamin A und ihrem Vorläufer, Beta-Carotene."
"Eating the fruit boosts the sight, immune system and the body's metabolic processes.","Wer die Früchte isst, unterstützt somit Sehkraft, Immunsystem und Stoffwechselprozesse im Körper.","Das Essen der Früchte steigert den Sehvermögen, das Immunsystem und die Stoffwechselprozesse des Körpers."
When buying mangoes they should not be too soft or too firm and they should have a pleasant aroma.,Beim Kauf sollten Mangos nicht zu weich oder zu fest sein und angenehm riechen.,Beim Kauf von Mangos sollten sie nicht zu weich oder zu fest sein und sie sollten ein angenehmes Aroma haben.
It is not possible to tell from the colour of the skin how ripe the fruit is – even green mangoes can taste delicious.,"Die Schalenfarbe allein sagt nichts darüber aus, wie reif die Frucht ist - also können auch grüne Mangos sehr lecker schmecken.","Es ist nicht möglich, aus der Hautfarbe zu sagen, wie reif die Frucht ist – selbst grüne Mangos können köstlich schmecken."
They should be kept at room temperature and consumed within a few days.,Sie sollten bei Zimmertemperatur lagern und innerhalb weniger Tage verzehrt werden.,Sie sollten bei Raumtemperatur gehalten und innerhalb weniger Tage konsumiert werden.
They are delicious on their own or in sweet dishes.,Dann schmecken sie natürlich pur oder in süßen Speisen.,Sie sind selbst oder in süßen Gerichten köstlich.
A mango also gives a special touch even to savoury dishes.,Eine Mango gibt aber auch herzhaften Gerichten eine besondere Note.,Eine Mango gibt auch einen besonderen Touch auch zu savoury Gerichten.
They mitigate the slightly bitter taste of some leaf salads such as chicory and radicchio.,Sie mildert den leicht bitteren Geschmack mancher Blattsalate wie Chicoree und Radiccio.,Sie mildern den leicht bitteren Geschmack einiger Blattsalats wie Chicory und Radicchio.
"And a mango chutney goes well with fish, poultry, lamb and game.","Und ein Mangochutney passt gut zu Fisch, Geflügel, Lamm und Wild.","Und ein Mango-Schutney geht gut mit Fisch, Geflügel, Lamm und Spiel."
"US parcel service UPS is again taking on up to 9,500 temporary staff for its Christmas service in the USA.",Der US-Paketdienst UPS stellt für das Weihnachtsgeschäft in den USA wieder bis zu 95000 Aushilfen ein.,UPS übernimmt wieder bis zu 9.500 zeitweilige Mitarbeiter für seinen Weihnachtsdienst in den USA.
"The company has already started to recruit seasonal workers, UPS reported on Tuesday.","Das Unternehmen habe mit der Rekrutierung von Saisonarbeitern bereits begonnen, teilte UPS am Dienstag mit.","Das Unternehmen hat bereits begonnen, Saisonarbeiter zu rekrutieren, berichtete UPS am Dienstag."
We are loooking for drivers in particular.,Vor allem Fahrer werden gesucht.,Insbesondere für die Fahrer werden wir geplündert.
"In the past few years, UPS increased its workforce by 9,500 for the four day season.",Bereits im vergangenen Jahr hatte UPS seine Belegschaft für die Feiertagssaison um 95000 Aushilfen aufgestockt.,In den letzten Jahren hat UPS seine Arbeitskräfte für die viertägige Saison um 9.500 erhöht.
"In light of booming online business, UPS and its competitor FedEx have for several years been making provisions earlier in order to be prepared for Christmas business.","Angesichts des boomenden Online-Geschäfts treffen UPS und sein Konkurrent FedEx seit vergangenem Jahr früher Vorkehrungen, um für das Weihnachtsgeschäft gewappnet zu sein.","Angesichts des boomenden Online-Geschäfts treffen UPS und sein Konkurrent FedEx seit mehreren Jahren Vorkehrungen, um auf das Weihnachtsgeschäft vorbereitet zu sein."
In 2013 there was harsh criticism of late deliveries by the parcel service.,2013 hatten verspätete Lieferungen den Paketdiensten harsche Kritik eingebracht.,2013 gab es scharfe Kritik an verspäteten Lieferungen durch die Paketdienste.
"First a foehn storm, then a pronounced cold front","Zuerst Föhnsturm, dann markante Kaltfront","Zunächst ein Sturm, dann eine ausgeprägte kalte Front"
"The foehn will break through in the valleys on the northen side of the Alps in the coming night, Meteoschweiz announced on Tuesday.","In der kommenden Nacht bricht in den Tälern der Alpennordseite der Föhn durch, wie Meteoschweiz am Dienstag mitteilte.","Der foehn wird in der kommenden Nacht in den Tälern auf der Nordseite der Alpen durchbrechen, hat Meteoschweiz am Dienstag angekündigt."
"The foehn will blow through the Foehn Valleys on Wednesday, continuing through the night, sometimes at gale force.",Am Mittwoch und in der Nacht zum Donnerstag bläst der Föhn teilweise mit Sturmstärke durch die Föhntäler.,"Der Fehn wird am Mittwoch durch die Foehn-Täler blühen, wobei er über die Nacht fortfährt, manchmal mit großer Gewalt."
"Once the foehn has died away on Thursday morning a prominent cold front will cut across our region, bringing heavy rainfall, gusty winds and a drop in temperature.","Nach Föhnende am Donnerstagmorgen überquert uns eine markante Kaltfront, die kräftige Regenfälle, Windböen und einen Temperaturrückgang bringt.","Nach dem Tod des Feindes am Donnerstagmorgen wird eine prominente kalte Front durch unsere Region schneiden, die schwere Regenfälle, rasante Winde und einen Temperaturrückgang bringt."
"According to MeteoNews, Switzerland is currently facing an extensive area of low pressure being brought from the British Isles in a strong southwestern flow.","Wie MeteoNews in einer Mitteilung schreibt, liegt die Schweiz derzeit auf der Vorderseite eines umfangreichen Tiefdruckgebietes über den Britischen Inseln in einer kräftigen Südwestströmung.",Laut MeteoNews steht die Schweiz gegenwärtig in einem starken südwestlichen Flüssigkeitsfluss aus den Britischen Inseln mit einem ausgedehnten Niederdruckgebiet konfrontiert.
The foehn will break through the valleys on the northern sides of the Alps during Tuesday night.,Auf der Alpennordseite bricht in der Nacht zum Mittwoch der Föhn durch die Täler.,Der Föhn bricht Dienstagabend durch die Täler an den nördlichen Seiten der Alpen.
"The foehn will then blow through the Foehn Valleys until Thursday morning with gusts of 60 to 100 km/h; occasionally, and particularly in the canton of Uri, increasing at times to over 100 km/h.","In der Folge bläst der Föhn bis Donnerstagmorgen in den Föhntälern mit Böen von 60 bis 100 km/h, vereinzelt und speziell im Urnerland teilweise auch mit über 100 km/h.","Der Föhn wird dann bis Donnerstagmorgen durch die Foehn-Täler mit Rädern von 60 bis 100 km/h bläst; gelegentlich, insbesondere im Kanton Uri, steigt manchmal auf über 100 km/h."
"In places the foehn may advance into the adjacent midland, and on the mountains gale force winds of over 120 km/h are even possible.","Der Föhn kann stellenweise bis ins angrenzende Mittelland vordringen, und auf den Bergen sind sogar Orkanböen von über 120 km/h möglich.",An Orten kann der Föhn in das benachbarte Mittelland voranschreiten und auf den Bergen gale force winds von über 120 km/h sind sogar möglich.
"While in the north stormy foehns on Wednesday will bring summery temperatures of 23 to 27 degrees, moisture will begin to build up on the southern slopes of the Alps.","Während im Norden am Mittwoch stürmischer Föhn für sommerliche Temperaturen von 23 bis 27 Grad sorgt, beginnt sich die Feuchtigkeit am Alpensüdhang zu stauen.","Während in den nördlichen Sturmfehns am Mittwoch Sommertemperaturen von 23 bis 27 Grad bringen werden, wird sich die Feuchtigkeit auf den südlichen Hängen der Alpen aufbauen."
Here it will start to rain and this will continue until Thursday evening.,"Hier setzt Regen ein, der bis Donnerstagabend anhält.","Hier beginnt es zu regnen, und dies wird bis Donnerstag Abend fortgesetzt."
"Over the next 48 hours the south of the Alps can expect over 100 litres of rain per square metre in places, following on from a large volume of rain which has fallen over the last few days.","In Summe muss südlich der Alpen in den nächsten 48 Stunden mit teilweise über 100 Liter Regen pro Quadratmeter gerechnet werden, dies nachdem in den letzten Tagen schon grosse Regenmengen gefallen sind.","In den nächsten 48 Stunden kann der Süden der Alpen über 100 Liter Regen pro Quadratmeter an Orten erwarten, nachdem in den letzten Tagen ein großes Regenvolumen gesunken ist."
"On Thursday morning the foehn will die down, resulting in a cold front with heavy, sometimes thundery rain rolling from west to east over Switzerland.","Am Donnerstagmorgen geht dem Föhn die Luft aus, in der Folge rollt eine Kaltfront mit kräftigem, teilweise gewittrig durchsetztem Regen von West nach Ost über die Schweiz.","Am Donnerstagmorgen stirbt der Föhn, was zu einer kalten Front mit schweren, manchmal düsteren Regen, die von Westen nach Osten über die Schweiz wuchs, führt."
"In conjunction with the cold front, the wind will get stronger increasing to stormy, and temperatures will decrease sharply.","Zusammen mit der Kaltfront frischt der Wind stark bis stürmisch auf, und die Temperaturen gehen deutlich zurück.",In Verbindung mit der kalten Front wird der Wind stärker ansteigen und die Temperaturen drastisch abnehmen.
"The following days will be autumnal in the north with temperatures of 15 to 20 degrees, whereas in the south it will be sunnier and warmer at the weekend with temperatures up to 25 degrees.","Die folgenden Tage präsentieren sich im Norden herbstlich mit 15 bis 20 Grad, im Süden hingegen wird es am Wochenende sonniger und wärmer mit bis zu 25 Grad.","Die folgenden Tage werden im Norden Herbst mit Temperaturen von 15 bis 20 Grad sein, im Süden wird es am Wochenende sonniger und wärmer mit Temperaturen von bis zu 25 Grad."
Rome now has a Martin Luther Square,Rom hat jetzt einen Martin-Luther-Platz,Rom hat nun einen Martin Luther Platz
"Some 500 years after the Reformation, Rome now has a Martin Luther Square.",Knapp 500 Jahre nach der Reformation gibt es in Rom jetzt einen Martin-Luther-Platz.,Etwa 500 Jahre nach der Reformation hat Rom nun einen Martin Luther Platz.
"In the presence of the Mayor of the City, Ignazio Marino, a hitherto unnamed square in the park on the Oppio Hill was on Wednesday bestowed with the name of the German reformer.",In Anwesenheit von Stadtpräsident Ignazio Marino wurde am Mittwoch ein bisher namenloser Platz im Park auf dem Oppio-Hügel auf den Namen des deutschen Reformators getauft.,"In Anwesenheit des Bürgermeisters der Stadt, Ignazio Marino, wurde am Mittwoch ein bislang unbenannter Platz im Park auf dem Oppio Hill mit dem Namen des deutschen Reformers verliehen."
"On the ""Piazza Martin Lutreo"" he is now recognised as the ""German theologian of the Reformation"".","Auf der ""Piazza Martin Lutero"" wird er jetzt als ""Deutscher Theologe der Reformation"" gewürdigt.","Auf der Piazza Martin Lutreo wird er nun als ""Deutscher Theologe der Reformation"" anerkannt."
The park is in the centre of Rome right next to the Colosseum,Der Park liegt mitten im alten Rom gleich neben dem Kolosseum.,Der Park befindet sich im Zentrum Roms direkt neben dem Kolosseum.
The consortium of Evangelical churches in Rome proposed the choice of name.,Die Namensgebung war von der Arbeitsgemeinschaft der evangelischen Kirchen in Rom beantragt worden.,Das Konsortium der Evangelischen Kirchen in Rom schlug die Wahl des Namens vor.
"Jens-Martin Kruse, minister of the Evangelical Lutheran community in Rome, recalled on Wednesday that for centuries Protestants in the Pope's city often had to hide their faith.","Jens-Martin Kruse, Pfarrer der Evangelisch-Lutherischen Gemeinde in Rom, erinnerte am Mittwoch daran, dass die Protestanten in der Stadt der Päpste über Jahrhunderte als Minderheit oft nur im Verborgenen ihren Glauben leben konnten.","Jens-Martin Kruse, Minister der Evangelischen Lutheran-Gemeinschaft in Rom, erinnerte am Mittwoch daran, dass Protestanten in der Papststadt seit Jahrhunderten oft ihren Glauben verbergen mussten."
The square is a visual symbol that their tradition of the Christian faith is welcome in Rome.,"Mit dem Platz werde in symbolischer Weise sichtbar, dass ihre Tradition des christlichen Glaubens in Rom willkommen sei.","Der Platz ist ein visuelles Symbol, dass ihre Tradition des christlichen Glaubens in Rom willkommen ist."
"As a young Augustinian monk, Martin Luther (1483-1546) stayed in Rome for a few months at the turn of the year between 1510 and 1511.",Martin Luther (1483-1546) hielt sich als junger Augustinermönch um die Jahreswende 1510/11 einige Monate in Rom auf.,Als junger Augustiner Mönch blieb Martin Luther (1483-1546) während der Jahreswende zwischen 1510 und 1511 einige Monate in Rom.
At the time he considered the city to be a degenerate hotbed of vice.,Er empfand die Stadt damals als verkommenes Sündenbabel.,Zu dieser Zeit hielt er die Stadt für ein degeneriertes Hotbed von Vice.
