en,de,translated_en
Stocks on Volkswagen increased in price by 1.26 percent.,"Volkswagen-Vorzüge verteuerten sich um 1,26 Prozent.",Online-Kauf
"On the German bond market, the current yield of listed Federal Government securities fell by 0.48 percent (on Friday 0.50 percent).","Am deutschen Rentenmarkt fiel die Umlaufrendite börsennotierter Bundeswertpapiere auf 0,48 (Freitag: 0,50) Prozent.","Einige neue Buchpreise können ein Drittel dessen betragen, was Sie in der Campus Buchhandlung finden können, wenn Sie online gehen."
The Rex bond index rose by 0.12 percent to 139.55 points.,"Der Rentenindex Rex stieg um 0,12 Prozent auf 139,55 Punkte.","Die neunte Ausgabe von ""Calculus"" von Ron Larson, Bruce Edwards und Robert Hostetler trägt einen Listenpreis von fast 290 $, kann aber für 239,99 $ bei Fachleutenhändler Chegg.com neu gekauft werden."
"Government futures lost 0.71 percent, going down to 154.11 points.","Der Bund-Future verlor 0,71 Prozent auf 154,11 Punkte.",Gebrauchte Waren kaufen
"The rate of the Euro sank in the afternoon, ending at $1.1262.","Der Kurs des Euro sank am Nachmittag auf zuletzt 1,1262 Dollar.","Wenn Sie die Notizen oder Verschleiß anderer Leute nicht mögen, sind benutzte Texte eine gute Option."
At around midday the European Central Bank had set the reference price at US $1.1305 (1.1268).,"Gegen Mittag hatte die Europäische Zentralbank den Referenzkurs auf 1,1305 (1,1268) US-Dollar festgesetzt.","""Calculus"" verkauft für 93,49 $ auf Chegg.com."
This means that the dollar cost €0.8846 (0.8875).,"Der Dollar kostete damit 0,8846 (0,8875) Euro.","Matt Casaday, 25, ein Senior an der Brigham Young University, sagt, er habe 42 Cents auf Amazon.com für eine gebrauchte Kopie von ""Strategic Media Decisions: Understanding The Business End Of The Advertising Business"" bezahlt."
4 Killed After Police Fire Rubber Bullets at Protesters in Nepal,"4 Menschen getötet, nachdem Polizisten Gummigeschosse auf Demonstranten in Nepal schießen",Das Buch verkaufte für $48 neu.
"Four people, including a 4-year-old boy, were killed in southern Nepal after the police fired rubber bullets into a crowd demonstrating against the country's proposed new constitution, an official said on Wednesday.","Vier Menschen, darunter ein 4-jähriger Junge, wurden im südlichen Nepal getötet, nachdem die Polizei Gummigeschosse in eine Menschenmenge schoss, die gegen die vorgeschlagene neue Verfassung demonstrierten, sagte ein Beamter am Mittwoch.","Akademiker wie Ingrid Bracey, Direktor der Universität von Massachusetts am Amherst's College Without Walls, schlagen den Studenten vor, bei ihren Professoren zu überprüfen, ob frühere Ausgaben akzeptabel sind."
"The violence occurred Tuesday evening in the district of Rupandehi, about 175 miles west of Kathmandu, the capital.","Die Gewalt brach am Dienstagabend im Distrikt Rupandehi aus, etwa 175 Meilen westlich von der Hauptstadt Kathmandu.",Manchmal sind die Aktualisierungen nicht relevant für die Klassenarbeit.
"Bishnu Prasad Dhakal, the chief district officer, said more than 1,000 protesters had gathered outside a police station, some of them throwing stones and firebombs.","Bishnu Prasad Dhakal, Leitende Bezirksbeamter, sagte, dass sich mehr als 1.000 Demonstranten außerhalb einer Polizeistation versammelt hatten, wobei einige von Ihnen Steine und Brandbomben warfen.","Wenn ja, können alte Editionen oft für einen winzigen Bruchteil der Kosten der neuesten Version gefunden werden."
Mr. Dhakal said the police used tear gas and then fired into the air before resorting to rubber bullets.,"Mr Dhakal sagte, die Polizei habe Tränengas eingesetzt und dann in die Luft geschossen, bevor sie auf Gummigeschosse zurückgriff.",Neben Chegg und Amazon ist eBay Inc's Half.com eine beliebte Alternative für gebrauchte Bücher.
"Twenty police officers and five civilians were wounded, he said.","20 Polizisten und fünf Zivilisten wurden verletzt, sagte er.",Vermietung
"It was not immediately clear why rubber bullets, which are known to kill but are traditionally used as a less-lethal alternative, apparently produced such a high death toll.","Es war nicht sofort klar, warum die eingesetzten Gummigeschosse, von denen bekannt ist, dass sie zwar töten können, die aber traditionell als weniger tödliche Alternative verwendet werden, offenbar eine so hohe Todesrate produzierten.","Die Vermietung Ihrer Lehrbücher ist es wert, darüber nachzudenken, wenn Sie sich vernünftig um sie kümmern, denken Sie daran, sie zurückzugeben und Sie kümmern sich nicht, sie zu besitzen, nachdem Sie die Klasse abgeschlossen haben."
"The clash was the latest in weeks of violent protests across Nepal's southern plains, where members of the Madhesi ethnic group say new provinces established under the proposed new constitution would dilute their political influence.","Die Auseinandersetzung war die letzte in Wochen gewalttätiger Proteste in Nepals südlichen Ebenen, wo Mitglieder der ethnischen Gruppe der Madhesi sagen, dass neue Provinzen, die im Rahmen der vorgeschlagenen neuen Verfassung gebildet werden, ihren politischen Einfluss verringern würden.",Sie können mehr als 80 Prozent der Kosten für den Kauf eines neuen Buches sparen.
There have also been protests in western Nepal from ethnic Tharus who want their own state.,"Es gab auch Proteste im westlichen Nepal von der ethnischen Gruppe der Tharus, die einen eigenen Staat wollen.","Beispielsweise könnte ein Student ""Calculus"" für die Dauer des Semesters für ca. 20 Dollar mieten."
"At least 40 people, including 11 police officials, have been killed in violent clashes since Aug.","Mindestens 40 Menschen, darunter 11 Polizeibeamte, wurden in gewalttätigen Auseinandersetzungen seit dem 10.","Know the rules of the store you rent, including any penalties you could be assessed for taking notes, highlighting, or wear and tear."
"10, when four major political parties signed an agreement to divide the country into provinces - a major step toward a new constitution but a highly contentious issue in Nepal, which has been centrally governed for centuries.","August getötet, als die vier großen politischen Parteien ein Abkommen unterzeichneten, das Land in Provinzen aufzuteilen - ein wichtiger Schritt in Richtung einer neuen Verfassung, aber ein sehr umstrittenes Thema in Nepal, das jahrhundertelang zentral regiert worden ist.","Mieter, vorsichtig: Wenn Sie das Buch nicht zurückgeben, können Sanktionen tatsächlich die Kosten für den Kauf es neu übersteigen."
"Work on a new constitution has been underway since 2008, but lawmakers accelerated the process after the devastating earthquake that killed thousands of people in April.","Die Arbeit an einer neuen Verfassung ist seit 2008 auf dem Weg, aber die Gesetzgeber beschleunigten den Prozess nach dem verheerenden Erdbeben, das im April Tausende von Menschen getötet hatte.",E-Books
"Lawmakers have been voting on clauses in the draft constitution in Kathmandu this week, and officials have said that the new charter could be enacted by Sunday.","Die Gesetzgeber haben diese Woche über bestimmte Klauseln in dem Verfassungsentwurf in Kathmandu abgestimmt, und Beamte haben gesagt, dass die neue Verfassung am Sonntag in Kraft treten könnte.","E-Bücher anstelle traditioneller Texte zu bekommen, ist eine andere Option."
Contruction area planned in the town,Baugebiet in der Stadt geplant,"Manchmal werden diese Bücher im Wesentlichen vermietet, indem die elektronische Lizenz für einen bestimmten Zeitraum von Distributoren wie Amazon.com, Chegg und Barnes & Noble Inc zur Verfügung gestellt wird."
The plot of land at the Alte Post youth centre in Emden is going to be built on again.,Das Grundstück beim Emder Jugendzentrum Alte Post soll wieder bebaut werden.,"Chegg miet ""Calculus"" für sechs Monate für ca. 61 $."
The town is currently making preparations to market the 4000 square metre area.,Die Stadt bereitet derzeit alles für die Vermarktung der 4000-Quadratmeter-Fläche vor.,"Bracey sagt, dass Studenten in Literaturklassen oft die besten Schnäppchen finden können, da viele Klassiker jetzt kostenlos heruntergeladen werden können, während Wissenschafts- und Ingenieurtexte extrem teuer sein können."
"A mixture of trade, commerce and housing is planned - although there are no firm offers so far.","Geplant ist eine Mischung aus Handel, Gewerbe und Wohnen - konkrete Angebote gibt es aber noch nicht.","Egal, worum es geht."
Emden - The town of Emden wants to sell a plot of land of around 4000 square metres directly adjacent to the Alte Post youth centre.,Emden - Die Stadt Emden will ein rund 4000 Quadratmeter großes Grundstück in direkter Nachbarschaft zum Jugendzentrum Alte Post vermarkten.,"Joe Gault, 29, der gerade in die Pepperdine Law School eintritt, empfiehlt, die ISBN-Nummer zum Preis von Büchern zu verwenden, da es sicherstellt, dass Sie den richtigen Text suchen."
Preparations are currently underway.,Die Vorbereitungen dafür laufen derzeit.,"Bevor Sie online bestellen, sagt Gault, überprüfen Sie, ob das Buch tatsächlich in Lager ist."
"It is planned to use the land for a mixture of trade, commerce and housing.","Geplant ist, das Gelände für eine Mischung aus Handel, Gewerbe und Wohnen zu nutzen.",Er lernte diese Lektion auf harte Weise.
A spokesperson for the town states that it is awaiting suitable offers.,"Man warte auf entsprechende Angebote, heißt es seitens der Stadt.","Ein Buch, das er erworben hat, wurde vier Wochen lang zurückbestellt, und er zahlte schließlich den vollen Preis in der College-Buchhandlung."
The identities of possible investors are not yet clear.,"Welcher Investor infrage komme, sei noch nicht klar.",Warum die Wächter der Galaxy das Box Office nicht retten konnten
"Consequently, no contract has yet been concluded.",Entsprechend seien auch noch keine Verträge geschlossen worden.,"Sylvester Stallones The Expendables 3 hat weniger als 30 Millionen Dollar aus seinem 90 Millionen Dollar Budget in den USA zurückerstattet, während Sin City: A Dame to Kill For nur 12 Millionen Dollar aus seinem 70 Millionen Dollar Budget zurückerstattet hat."
"The town of Emden sold a part of the site, situated on the Ringstrasse/corner of Grosse Strasse a few months ago and the building which previously stood there was demolished.","Die Stadt Emden hatte einen Teil des Grundstücks, das an der Ringstraße / Ecke Große Straße liegt, bereits vor einigen Monaten gekauft und das darauf befindliche Gebäude abreißen lassen.","Das Cameron Diaz Fahrzeug Sex Tape nahm nur 14,6 Millionen Dollar in seinem Eröffnungswochenende, während Kinderfilme wie How To Train Your Dragon 2 zeigen auch enttäuschende Boxoffice-Returns."
Hieve project: facts are in the open,Projekt Hieve: Details liegen auf dem Tisch,"Ein Artikel von Telegraph Filmkritiker Robbie Collin weist darauf hin, dass, wenn es um Kinderfilme geht, die schlechte Qualität der Filme selbst schuld sein könnte."
Plans for the holiday home development at the Kleines Meer near Emden are taking shape.,Die Planungen zur Ferienhaussiedlung am Kleinen Meer bei Emden nehmen Gestalt an.,"Collin nannte 2014 das ""schrecklichste"" Jahr für Kinderfilme, und beschrieb How To Train Your Dragon 2 als bloße ""funktionale"" Fantasy-Formate."
Investors have presented their plans for the project to the public.,Der Investor stellte erstmals öffentlich Pläne für das Projekt vor.,"Aber wenn es um Filme geht, die auf einem etwas älteren Markt platziert werden, scheint es, dass das Problem nicht unbedingt in der Qualität der Filme selbst liegt."
A number of residents are again concerned – they are worried about the sale of their leisure refuge.,Etliche Anlieger sind weiter beunruhigt - sie befürchten den Ausverkauf ihres Freizeitrefugiums,"Im Juli verglichen Entertainment Weekly die durchschnittlichen CinemaScore- und Metacritic-Ratings für jede Sommer-Veröffentlichung, die auf mindestens 2.000 Bildschirmen zwischen Mai's Memorial Day-Ferien und dem 20. Juli für 2013 und für dieses Jahr spielt."
"Plans have been negotiated, mulled over, debated, and plotted behind closed doors for months.","Monatelang war hinter verschlossenen Türen verhandelt, gegrübelt, debattiert und gezeichnet worden.","Die Ergebnisse, die die Meinung sowohl des Kinopublikums als auch der Filmkritiker berücksichtigen, deuten darauf hin, dass die diesjährige Produktion von Filmen von ähnlichem Ausmaß wie die Hits des letzten Jahres ist."
Now the plans for a new holiday home development on the Kleines Meer near Emden are in the open.,Nun liegen die Pläne für eine neue Ferienhaussiedlung am Kleinen Meer nahe Emden auf dem Tisch.,"Einige Kommentatoren haben angedeutet, dass die veränderten Ansehensgewohnheiten und die zunehmende Popularität von Web-Streaming-Diensten wie Netflix verantwortlich sein könnten."
"The interested party, the Emden company ""System-Bau"", presented their plans to the Emden Council development committee for the first time on Monday evening.","Der Interessent, das mittelständische Emder Unternehmen ""System-Bau"", stellte am Montagabend im Stadtentwicklungsausschuss des Emder Rates seine Pläne zum ersten Mal öffentlich vor.","Der Film „Didle Book“ von Disney hat es auf der Website Hollywood Reporter gesagt: „Ich denke, die Zeiten ändern sich.“"
Originally this point was scheduled as a part of the agenda not open to the public.,Ursprünglich hatte dieser Punkt auf dem nicht-öffentlichen Teil der Tagesordnung gestanden.,"Das müssen wir anerkennen und nicht versuchen, das zu verfolgen, was früher war."
"Under pressure from critics of the project and from the FDP faction, who had accused investors and the administration of secretiveness, Ralf Behrends of the System-Bau management went on the offensive. ""We don't yet have an answer for all the questions,"" he said in front of the council members and more than 50 spectators.","Unter dem Druck der Projektkritiker und der FDP-Fraktion, die dem Investoren und der Verwaltung Geheimniskrämerei vorwarfen, ging Ralf Behrends von der System-Bau-Geschäftsleitung in die Offensive: ""Wir haben noch nicht auf alle Fragen eine Antwort"", sagte er vor den Ratsmitgliedern und mehr als 50 Besuchern.","Im Gegensatz zu Hollywoods gegenwärtiger Boxoffice-Krise sah Netflix kürzlich die Einnahmen aus seinem Streaming-Inhalte-Dienst auf 1,2 Mrd. Dollar, die im letzten Jahr nahezu die Zahl von 837 Mrd. Dollar verdoppelte."
But it is good to be able to counter all the rumours now.,"Aber es sei gut, allen Gerüchten jetzt begegnen zu können.","Im letzten Sommer kritisierte Regisseur Steven Spielberg Studios, die sich zu sehr auf Comic-Firmen verlassen, und prognostizierte eine Hollywood-Meltdown."
The €10 - 12 million project has been under discussion for months.,Das rund zehn bis zwölf Millionen Euro teure Vorhaben steht seit Monaten in der Diskussion.,"Angesichts des gegenwärtigen Abschwungs argumentieren einige Kommentatoren, dass seine düstere Prophezeiung ihm vielleicht eine gewisse Wahrheit gehalten hätte."
"Pictures and new details of the proposed hotel building provoked strong reactions among owners of properties at the lake who attended the meeting,","Heftige Reaktionen unter Meerbudenbesitzern, die in die Sitzung gekommen waren, riefen die Bilder und neuen Details zum gewünschten Hotelbau hervor.","Angesichts der Tatsache, dass der Sommer 2015 in eine Reihe potenzieller Boxoffice-Reihe mündet, darunter Avengers: Age of Ultron, Minions und Jurassic World, fühlen sich andere Persönlichkeiten in der Filmindustrie optimistischer."
"Roberto Schulz, property owner and member of the board of the residents' lobby group, Pro Hieve, claims: ""It's going to be a huge development which looms over all the other buildings"".","Roberto Schulz, Meerbudenbesitzer und Vorstandsmitglied bei der Interessenvertretung der Anlieger, Pro Hieve, klagt: ""Das wird ein Riesenklotz, der alle anderen Gebaude überragt"".","Der X-Men-Produzent Simon Kinberg bezeichnete kürzlich den Rückgang der Boxoffice-Aufnahmen als einfach ""zyklisch"" und sagte Hollywood Reporter: ""Nächstes Sommer wird der größte Boxoffice-Sommer in der Geschichte sein, und niemand wird sich über das Geschäft Sorgen machen."""
"Furthermore, like a number of other critics of the project, he is afraid that traffic will increase enormously due to the proposed size of the facility. ""We have to reckon with whole busloads arriving,"" said Schulz.","Zudem fürchtet er wie etliche andere Projektkritiker, dass der Verkehr durch die beabsichtigte Größe der Anlage stark zunehmen würde: ""Da müssen ganze Busladungen kommen, damit sich das rechnet"", so Schulz","Vor einigen Jahren, als die zweite Tischtennis regionale Division abgesagt wurde, um die Ligen zu rationalisieren, wurde ein Schritt in die richtige Richtung gesetzt."
However it is not yet clear what exactly is going to happen on the hectare sized area of the former restaurant.,"Was genau auf dem gut einen Hektar großen Areal der ehemaligen Gaststätte geschieht, ist allerdings noch offen.","Jetzt hat der deutsche Tischtennisverband eine zusätzliche, dritte Liga in das Programm eingeführt."
No operator has yet been identified.,Noch gibt es keinen Betreiber.,"Die Konsequenz: Jedes Team, das nicht befördert wurde, wurde demoiert."
"""First of all we have to present a coherent concept,"" says Ralf Behrends.","""Erst müssen wir ein schlüssiges Konzept vorliegen haben"", sagte dazu Ralf Behrends.","So hat Göttingens Top-Klasse-Team Torpedo z.B. die Ablehnung in der Premier League vermieden, wird aber ab nächster Saison in der fünften Liga spielen."
"Since this does not yet exist, construction plans are still subject to variation.","Weil dieses noch fehlte, seien auch die Bebauungspläne noch variabel.",Das Torpedo-Weltteam bleibt trotz ihrer hervorragenden Clean-Sweep in der Regionalliga in der vierten Liga.
Twin gorillas born in Frankfurt Zoo,Zwillings-Nachwuchs bei Gorillas im Frankfurter Zoo,"Die Torpedo Jungs und Mädchen beginnen in der Niedersächsischen Liga, genau wie die Lads von SC Weende."
Frankfurt Zoo is celebrating the birth of two gorillas.,Der Frankfurter Zoo freut sich über Nachwuchs bei seinen Gorillas.,"Die SG Lenglern und Torpedo-Reserven stärken sich in die neue Verbandsliga, aber es gibt keine Clubs mehr aus Göttingern in der Landesliga."
Twenty-six year old Dian brought twins into the world yesterday.,Die 26-Jährige Dian hat gestern Zwillinge zur Welt gebracht.,"Für die Frauen spielt TTV Geismar in der Verbandsliga, und die zweite Mannschaft des Torpedo spielt in der Landesliga."
Twin births are rare for gorillas.,Zwillingsgeburten sind bei Gorillas selten.,"Aus struktureller Sicht scheint dies eine bessere regionale Trennung zu sein, obwohl es in der Tat nur die neue Süd-Regional-Premierliga ist."
"The last time it happened in a German zoo was almost 50 years ago in 1967, also in Frankfurt, according to the zoo.","Die letzte in einem deutschen Zoo liegt fast 50 Jahre zurück und sei 1967 auch in Frankfurt gewesen, heißt es von dem Zoo.","Dazu gehören: TSV Seulingen, VfB Lödingsen, Torpedo III, Geismar, Einbeck, Hammenstedt, Bovender SV, Langenholtensen, FC Weser und TTC."
The sex of the new-born gorilla twins is not yet certain as so far mother Dian has kept a close hold on them.,"Das Geschlecht der neugeborenen Gorilla-Zwillinge stehe noch nicht fest, da Mutter Dian sie bislang eng am Körper hält.","In der Regionalliga sind Dransfeld und SC Weende vertreten, während TTC II, Rot-Weiß, Bovender SV II und TTV Geismar II und III vertreten."
"First reported in the ""Bild"".","Zuerst hatte die ""Bild"" berichtet.","Güntersen, TTC und TTV Geismar II sind alle hier als Teil der Partei."
NHC says 60 percent chance of cyclone south of Cape Verde Islands,NHC sagt 60-prozentige Chance für Zyklon südlich der Kapverdischen Inseln voraus,In der Regionalliga nehmen Torpedo III und Sattenhausen/Wöllmarshausen auf das Feld.
"A broad low-pressure system about 350 miles (560 km) south of the southernmost Cape Verde Islands has a 60 percent chance of developing into a tropical cyclone in the next 48 hours, the U.S. National Hurricane Center said Tuesday.","Das US National Hurricane Center sagte am Dienstag ein breites Tiefdrucksystem etwa 350 Meilen (560 km) südlich von den südlichsten Kapverdischen Inseln voraus, das eine 60-prozentige Chance hat, sich in den nächsten 48 Stunden zu einem tropischen Wirbelsturm zu entwickeln.",Mit jedem der neun Teams
"Another well-defined low-pressure system about midway between the Cape Verde Islands and the Lesser Antilles also has a 60 percent chance of tropical cyclone formation in the next two days, the Miami-based weather forecaster added.","Ein anderes deutlich definiertes Tiefdrucksystem etwa in der Mitte zwischen den Kapverdischen Inseln und den Kleinen Antillen hat auch ein 60-prozentiges Potential, in den nächsten zwei Tagen einen tropischen Wirbelsturm zu bilden, fügten die in Miami stationierten Wetterexperten hinzu.",SC Weende schickt ein Mädchen in die kleine Regionalliga.
Google launches donation-matching campaign to raise $11 million for refugees,"Google startet Verdoppelungs-Spenden-Kampagne, um 11 Millionen $ für Flüchtlinge zu sammeln","Auch das Relaisteam der Regionalliga für SCW Jungs, wo Torpedo II ebenfalls beginnt, ist nicht abgeschlossen."
Google Inc (GOOGL.O) announced a donation-matching campaign that aims to raise $11 million for humanitarian organizations aiding the thousands of refugees that have overwhelmed European nations as they flee war-torn and impoverished countries.,"Google Inc (GOOGL. O) kündigte eine Verdoppelungs-Spenden-Kampagne an, die 11 Millionen $ für humanitäre Organisationen aufbringen soll, die Tausenden von Flüchtlingen helfen soll, die die Europäischen Nationen überrollt haben, da sie aus vom Krieg zerrissenen und verarmten Ländern fliehen.","Geismar, Tuspo Weende und Bovender SV kommen in ihre Saison."
Google took an uncharacteristically personal approach in announcing the donation drive on its blog.,Google hat einen ungewöhnlich persönlichen Ansatz bei der Bekanntgabe des Spenden-Aufrufs auf seinem Blog.,In der ersten Saison des neu gegründeten regionalen Vereins starten beide Distriktabteilungen aus Göttingen mit jedem der neun Teams.
"Rather than having an executive make the announcement, Rita Masoud, a Google employee who fled Kabul with her family when she was seven years old, wrote about her personal experience.","Anstatt einen Manager die Ankündigung machen zu lassen, schrieb Rita Masoud, eine Google-Mitarbeiterin, die mit ihrer Familie aus Kabul geflohen ist, als sie sieben Jahre alt war, über ihre persönlichen Erfahrungen.","Was das West-Relaisteam betrifft: Rot-Weiß II, Bovender SV III, Laubach II, Torpedo IV und V, MTV Grone, Dransfelder SC II, Mielenhausen und SG Lenglern II."
"""Our journey involved many dark train and bus rides, as well as hunger, thirst, cold and fear,"" she wrote.","""Zu unserer Reise gehörten viele dunkle Bahn- und Busfahrten, ebenso Hunger, Durst, Kälte und Angst"", schrieb sie.","Sattenhausen/Wöllmarshausen, Nikolausberg und Landolfshausen sind einige der Teams, die das East-Relaisteam bilden."
I was lucky.,Ich hatte Glück.,"Die Distriktabteilung der Frauen besteht aus Sattenhausen/Wöllmarshausen II, Bilshausen, Hemeln, Seulingen II, Tuspo Weende und SG Rhume."
"But as the refugee and migrant crisis in Europe has grown, many people like my family are desperate for help.","Aber da die Flüchtlings- und Migranten-Krise in Europa gewachsen ist, suchen viele Menschen wie meine Familie verzweifelt nach Hilfe.","Das ist viel besser als der Landkreis Osterode, wo es keine weiblichen Mannschaften mehr auf Distriktebene gibt."
"The donations will go toward four nonprofit organizations that are providing aid to refugees and migrants: Doctors Without Borders, International Rescue Committee, Save the Children and UN High Commissioner for Refugees.","Die Spenden gehen an vier gemeinnützige Organisationen, die Hilfe für Flüchtlinge und Migranten zur Verfügung stellen: Ärzte ohne Grenzen, International Rescue Committee, Save the Children und UN-Hochkommissar für Flüchtlinge.","Es ist bemerkenswert, dass keiner der sechs Zweiteilungsteams im Distrikt ihr Potenzial erreicht hat."
Google said it will match the first $5.5 million worth of donations globally at google.com/refugeerelief until it raises $11 million.,"Google sagte, dass die ersten global gesammelten Spenden bis zu einem Wert von 5,5 Millionen auf google.com/refugeerelief auf 11 Millionen $ verdoppelt werden.",Nato-Gipfel: Erste Proteste in Newport und Cardiff
"Europe is facing its worst refugee crisis since World War II, largely driven by the four-year-old civil war in Syria, which has displaced more than 4 million people this year.","Europa wird mit seiner schlimmsten Flüchtlingskrise seit dem Zweiten Weltkrieg konfrontiert, weitgehend verursacht durch den vierjährigen Bürgerkrieg in Syrien, der mehr als 4 Millionen Menschen in diesem Jahr vertrieben hat.",Am Wochenende gab es Proteste von Gegnern des Nato-Gipfels in Newport.
"Many are also fleeing war-torn Afghanistan, Yemen, Iraq and Libya.","Viele flüchten auch aus dem vom Krieg zerrütteten Afghanistan, Jemen, Irak und Libyen.",Am Samstag versammelten sich Hunderte im Stadtzentrum von Newport für einen Anti-Nato-Marsch.
Reporting By Yasmeen Abutaleb; Editing by Christian Plumb,Berichterstattung von Yasmeen Abutaleb; Bearbeitung von Christian Plumb,"Und am Sonntag in Cardiff kamen rund 150 Menschen in Cardiffs Grafschaftshalle zusammen, um eine Gegensumme zu finden."
"For mildly obese diabetics, weight loss surgery may be helpful",Für leicht übergewichtige Diabetiker kann Gewichtsverlustchirurgie hilfreich sein.,"Stephen Fairclough verfolgt die Entwicklungen für uns am Wochenende und hat mit Demonstranten gesprochen, die von Bridgend nach Belgien gereist sind."
"The benefits of weight loss surgery for mildly obese people with type 2 diabetes can last at least five years, according to a new study.",Die Vorteile der Gewichtsverlustchirurgie für leicht übergewichtige Menschen mit Typ 2 Diabetes können nach einer neuen Studie mindestens fünf Jahre dauern.,"Teens, die aus dem Blauen Gebirge befördert werden"
"It's still to early to say whether mildly obese people with diabetes live longer after weight loss surgery than those who receive non-surgical treatments, however.","Es ist noch zu früh, um zu sagen, ob leicht übergewichtige Menschen mit Diabetes nach der Gewichtsverlustchirurgie länger leben als diejenigen, die nicht-chirurgische Behandlungen erhalten.",Zwanzig junge Buschwanderer wurden nach der Nacht im NSW Blue Mountains zur Sicherheit geworfen.
"""The mortality data take a long time to show up,"" said Dr. Robin Blackstone, a weight loss surgery expert who wrote an editorial on the new study in JAMA Surgery.","""Die Sterblichkeitsdaten benötigen eine lange Zeit, um etwas zu zeigen,"" sagte Dr. Robin Blackstone, ein Experte der Gewichtsverlust-Chirurgie, der einen Leitartikel zu der neuen Studie in JAMA Surgery schrieb.",Das 16-jährige Mädchen und der 18-jährige Mann wanderten nachmittags am Govetts Leap in Blackheath.
"Weight loss operations, or bariatric surgery, use various methods to shrink the size of the stomach.","Gewichts-Verlust-Operationen oder Adipositas-Chirurgie, verwenden verschiedene Methoden, um die Größe des Magens zu verkleinern.","Besorgnis erregte Verwandte riefen um 20 Uhr die Polizei an, als sie nicht nach Hause zurückkehrten."
They reduce hunger and limit the body's ability to absorb food.,"Sie reduzieren Hunger und begrenzen die körpereigene Fähigkeit, Nahrung aufzunehmen.",Eine Suchgruppe mit lokaler Polizei und Rettungsschwadron wurde ausgesandt und das Paar wurde um 23 Uhr in der Nähe von Bridal Veil Falls gefunden.
"Over the years, bariatric surgeries have proved effective for treating type 2 diabetes, but most studies were done in people who are morbidly obese, with a body mass index (BMI) of 35 or above.","Über die Jahre haben sich Adipositas-Operationen zur Behandlung von Typ-2-Diabetes als effizient erwiesen, aber die meisten Studien wurden bei Menschen durchgeführt, die krankhaft fettleibig mit einem Body-Mass-Index (BMI) von 35 oder höher sind.",Das Mädchen hatte ihr Knie verletzt und der Mann fiel und traf seinen Kopf.
"BMI, a measure of weight in relation to height, is considered normal between 18.5 and 24.9.","BMI, ein gewisses Maß an Gewicht in Bezug auf Größe, gilt als normal zwischen 18,5 und 24,9.","Die Offiziere blieben mit dem Paar über Nacht, und sie wurden am Montagmorgen ausgezogen."
"A BMI of 25 or higher indicates that someone is overweight, and people with a BMI over 30 are considered obese.","Ein BMI von 25 oder mehr zeigt an, dass jemand übergewichtig ist, und Menschen mit einem BMI über 30 gelten als fettleibig.",Sie wurden in einem stabilen Zustand in das Blue Mountains Hospital gebracht.
You can calculate your BMI here: 1.usa.gov/1D0ZqDv.,Sie können hier Ihren BMI berechnen: 1.usa.gov/1D0ZqDv.,Regierungsfeindliche Proteste eskalieren in Pakistan
"For the new study, researchers from Taiwan's Min-Sheng General Hospital used data collected since 2007 in a trial comparing two kinds of bariatric surgery - gastric bypass and sleeve gastrectomy - to medical treatments for type 2 diabetes in people who were mildly obese.","Für die neue Studie verwendeten die Forscher aus Taiwans Min-Sheng General Hospital Daten, die sie seit 2007 in einer Studie gesammelt haben und vergleichen dabei zwei Arten von Adipositas-Chirurgie - Magenbypass und Magenschlauchbildung - zu medizinischen Behandlungen für Typ-2-Diabetes bei Menschen, die leicht übergewichtig waren.",Laut dem Informationsminister Pervaiz Rashid wurden etwa 1000 Demonstranten von Soldaten aus den PTV-Gebäuden gezwungen.
The average BMI among those who had surgery fell from 31 to 24.5 by the end of their fifth year in the study.,"Der durchschnittliche BMI unter denen, die sich dieser Operation unterzogen, sank von 31 auf 24,5 bis Ende des fünften Jahres in dieser Studie.",Nach etwa einer halben Stunde begann die Sendung wieder zu strahlen.
"Meanwhile, the BMI among those receiving non-surgical diabetes treatments stayed about the same at 29.","Unterdessen blieb der BMI bei denjenigen, die nicht-chirurgische Diabetes-Behandlungen erhielten ungefähr gleich bei 29.","Der Direktor von PTV, Athar Farooq, sagte, dass Demonstranten mit Stöcken bewaffnete Ausrüstung in den Redaktionsbüros beschädigt hatten."
"Among those who had surgery, diabetes resolved completely in 36 percent and partially in 28 percent.","Unter denjenigen, die sich einem chirurgischen Eingriff unterzogen, löste sich bei 36 % die Diabetes-Erkrankung völlig und bei 28 % teilweise.","Es wurde nicht erwähnt, wie viele Menschen getötet oder verletzt wurden."
"In the medically-treated group, by comparison, diabetes resolved completely in only 1 percent and partially in only about 2 percent.",In der medizinisch-behandelten Gruppe löste sich im Vergleich dazu der Diabetes vollständig nur bei einem Prozent und teilweise bei nur etwa zwei Prozent.,Die Demonstranten fordern den Rücktritt des Regierungschefs und beschuldigen ihn wegen Wahlfälschungen.
