en,de,translated_de
"The Castillo brothers, too, know their craft.",Auch die Castillo Brothers verstehen ihr Handwerk.,The Castillo Brothers understand their work.
The Cuban duo are ready to compete with the heroes of silent films.,Mit den Helden der Stummfilme will es das kubanische Duo locker aufnehmen.,The Stummfilms will be able to re-enlist the kuban Duo.
Lightness and agility - these words sum them up.,Leichtigkeit und Beweglichkeit - mit diesen Worten identifizieren sie sich.,The importance and the clarity of the words are identifiable.
Their humorous artistry on the pole will win the women's hearts.,Ihre humorvolle Kunst am Mast soll Frauenherzen im Sturm erobern.,Your humorful art is a way to enlighten women in the Sturm.
"Apart from causing numerous bursts of laughter, the Circus Prost's acrobats are also mesmerising with their finesse and suppleness.",Außer durch zahlreiche Lachsalven fasziniert die Akrobatik des Circus Probst auch mit Fingerspitzengefühl und Gelenkigkeit.,The apocalypse of circus pragmatism is also a subject of fingernails and a sway.
Balancing on a ball with a unicycle?,Mit dem Einrad auf einer Kugel balancieren?,What is the point of a kugel balancier?
No problem for He Yuan.,Für He Yuan kein Problem.,"For Yuan, there is no problem."
Contortionists enthrall and terrify at the same time.,Schlangenmenschen faszinieren und erschrecken zugleich.,The sands of the seas are fascinating and enlightening.
"Wang Lin, from China, is better acquainted with the oldest form of acrobatics than most and thrills with his flexibility.",Wang Lin aus China ist mit der ältesten Form der Akrobatik vertraut wie wenig andere und fasziniert mit ihrer Beweglichkeit.,Wang Lin from China is familiar with the oldest form of acrobatik as little as others and is faszinated by its inherent beauty.
Sixty entertainers from 12 nations offer diversity in every respect.,60 Angestellte aus zwölf Nationen bieten Vielfalt in jeder Hinsicht.,60 people from 12 nations offer diversity in every regard.
"""The animals belong to our family,"" insists Staphanie's mother, Brigitte Probst.","""Die Tiere gehören zu unserer Familie"", betont Stephanies Mutter, Brigitte Probst.","""The animals belong to our family,"" said Stephanie' s mother, Brigitte Probst."
Different animal welfare organisations all too often complain about mistreatment of circus animals.,Missstände in der Haltung von Zirkustieren sind nur allzu oft Thema bei verschiedenen Tierschutzorganisationen.,Missing the position of zirkust is only one of the most common issues in different animal protection organisations.
"Stephanie Probst has her own answer to this: ""If our animals aren't happy, then nor are we"".","Stephanie Probst nimmt auch dazu Stellung: ""Geht es unseren Tieren nicht gut, geht es auch uns nicht gut"".","Stephanie Probst also makes the point: ""We are not good at our animals, we are not good at it."""
About 80 animals from five different continents enjoy every bit of attention.,Rund 80 Tiere aus fünf verschiedenen Kontinenten genießen jede Streicheleinheit.,Around 80 animals from five different continents enjoy each single single.
"The ""four-legged artistes"" as they are affectionately known, have their every wish fulfilled as far as possible.","Den ""vierbeinigen Artisten"", wie sie liebevoll genannt werden, wird nach Möglichkeit jeder Wunsch von den Augen abgelesen.","The ""vierbing artists"" which will be named as they are lovingly chosen will be able to accept every desire of the eye."
We want to work together with the animals and have fun with them.,Wir wollen mit den Tieren zusammenarbeiten und mit ihnen Spaß haben.,We want to work together with the animals and have fun with them.
"If the animal doesn't feel well, it doesn't want to go in the ring either.","Fühlt das Tier sich nicht wohl, will es auch nicht in die Manege.",It is not a matter of whether the animal is in the way of the animal.
So the top priority is to look after the animals well.,Das oberste Gebot also: gut für die Tiere sorgen.,The first thing is that the animal welfare is good.
"The Probst family are especially proud of their zebroid, Jumbo - the offspring of a Shetland pony stallion and a zebra mare.","Speziell auf ihr Zebroid Jumbo, eine Mischung aus einem ShetlandPonyhengst und einer Zebrastute, ist die Familie Probst stolz.","The family is proud of its zebra-jumbo, a mixture of a Shetland-Ponyhengst and a Zebrastute."
The two animals lived together in one enclosure for eight years and nothing happened.,Die beiden Tiere haben acht Jahre in einem Gehege zusammengelebt und nichts ist passiert.,The two animals have lived eight years together in a shack and nothing has happened.
"""Then suddenly there was our little Jumbo,"" says Brigitte Probst.","""Doch dann, plötzlich, war unser kleiner Jumbo da"", erzählt Brigitte Probst.","""So suddenly, we were our small Jumbo da"", apologises Brigitte Probst."
"But the zebroid is not yet ready for the ring, instead he is a unique little mascot for the Circus Probst.","Das Zebroid ist zwar noch nicht bereit für die Manege, dafür ist es aber das einzigartige Maskottchen des Circus Probst.","The zebra is still not ready for the mane, but it is the unique Maskottchen of Circus Probst."
There is something for every visitor.,Für jeden Besucher dürfte also etwas dabei sein.,It is also important for everyone to be aware of it.
"""One thing is for certain,"" says Stephanie Probst, ""regardless of whether there are five or 1,200 people in the audience, we give them our best and do it with all of our hearts.","""Eins ist sicher"", sagt Stephanie Probst: ""Egal ob fünf oder 1 200 Zuschauer, wir geben immer unser Bestes und sind mit ganzem Herzen dabei"".","""It is safe,"" said Stephanie Probst: ""We give our best to all and are with a whole heart."""
Circus Probst invites you to come and see their show every day from 17 to 20 September at 5 p.m. and 8 p.m.,Der Circus Probst lädt vom 17. bis 20. September täglich um 17 und 20 Uhr zu seinen Vorstellungen ein.,"The Circus Probst is open from 17 to 20 September daily, between 17 and 20 p.m."
The programme begins at 11 a.m. and 4 p.m. on Sunday.,Am Sonntag beginnt das Programm um 11 und 16 Uhr.,The programme begins at 11 a.m.
Thursday is family day; there is a discount on the price of the show.,"Donnerstag ist Familientag, für die Vorstellung um 17 Uhr sind die Preise ermäßigt.","The Donnerstag is a family event, which is a celebration of the prices."
And the animal show is open daily from 10 a.m. to 6 p.m.,Außerdem ist täglich die Tierschau von 10 bis 18 Uhr geöffnet.,The animal viewing is open daily from 10 to 18 p.m.
Zimbabwe's Robert Mugabe delivers wrong speech in parliament,Simbabwes Robert Mugabe hält falsche Rede im Parlament,Robert Mugabe is a false slur in Parliament
"Mr Mugabe, Africa's oldest leader, earlier this year fell down the steps leading from a podium.","Mr Mugabe, Afrikas ältester Führer, fiel Anfang des Jahres von einem Podium die Treppe hinunter.","Mr Mugabe, Africa' s oldest leader, is the first to be resigned in a Podium in the first half of the year."
"He was unhurt, but video of the fall went viral on social media.","Er blieb unverletzt, aber das Video des Falls verbreitete sich schnell über die Sozialen Medien.","It was not until recently, but the video of the falls spread quickly over social media."
The opening of parliament was also tarnished by claims by opposition legislators that they had received anonymous death threats warning them against booing Mr Mugabe during his address.,"Die Eröffnung des Parlaments wurde auch durch Behauptungen von Abgeordneten der Opposition getrübt, dass sie anonyme Todesdrohungen erhalten hätten und sie davor gewarnt wurden, die Ansprache von Mr Mugabe mit Buhrufen zu begleiten.",The opening of Parliament was also a result of the claims of the Opposition' s members that they had anonymity to be sworn in and that they would be urged to accompany Mr Mugabe' s speech with Buh.
"Last month, they booed and heckled him during his state of the nation address in parliament - which is the speech he repeated on Tuesday.","Im vergangenen Monat hatten sie ihn ausgebuht und ihn während seiner Rede zur Lage der Nation im Parlament unterbrochen - dies ist die Rede, die er am Dienstag wiederholte.","In the last month, they had slammed him and he was interrupted during his speech to the situation of the nation in Parliament - this is the speech which he returned on Tuesday."
Movement for Democratic Change (MDC) chief whip Innocent Gonese said seven opposition politicians received text messages on their mobile phones warning them not to disrupt Nr Mugabe's address.,"Der Sprecher der Bewegung für demokratischen Wandel (Movement for Democratic Change - MDC) Innocent Gonese sagte, dass sieben Oppositions-Politiker SMS-Nachrichten auf ihren Handys empfangen haben, die sie davor warnten, Mr. Mugabes Ansprache zu stören.","The Speaker of the Movement for Democracy (Movement for Democratic Change - MDC) innocent Gonese said that seven Oppositions-Political SMS messages have been sent to their phones, which they warn Mr Mugabe to speak."
"""The message is coming from a number which is not reflecting but it's titled 'death',"" he told journalists after Mr Mugabe's speech.","""Die Nachricht kommt von einer Nummer, die nicht angezeigt wird, aber sie hat den Titel 'Tod'"", sagte er Journalisten nach Mugabes Rede.","""The message comes from a number which is not shown, but it has the title 'Tod'"", a journalist at Mugabe' s Rede said."
It warns the members concerned to know that immunity ends at parliament and once they step out of parliament that parliamentary immunity does not operate.,"Sie warnt die betroffenen Parlaments-Mitglieder, dass die Immunität im Parlament endet, und sobald sie das Parlament verlassen, ihre parlamentarische Immunität nicht mehr wirksam ist.","You warn the Member of Parliament that immunity in Parliament is ending and that, if Parliament leaves, it is not more effective."
"The chief whip said the party, led by Morgan Tsvangirai, is ""worried"" about the threats to its politicians.","Der Chefsprecher sagte, die von Morgan Tsvangirai geführte Partei sei ""besorgt"" über die Gefahren für die Politiker.","The chef spoke of the party that Morgan Tsvangirai led to, ""increased"" the risk of political interference."
"Hewlett-Packard to cut up to 30,000 jobs",Hewlett-Packard wird bis zu 30.000 Arbeitsplätze abbauen,Hewlett Packard will build up to 30.000 jobs
"Hewlett-Packard expects to cut 25,000 to 30,000 jobs as part of its restructuring and cost-saving efforts at it enterprise services business.",Hewlett-Packard wird voraussichtlich 25.000 bis 30.000 Arbeitsplätze im Rahmen der Umstrukturierungen und Einsparungs-Bemühungen bei den Dienstleistungen des Unternehmens abbauen.,Hewlett Packard will build between 25 000 and 30.000 jobs in the context of restructuring and a reduction in the costs of the services of the company.
"HP is splitting into two listed companies later this year, separating its computer and printer businesses from its faster-growing corporate hardware and services operations.",HP wird sich später in diesem Jahr in zwei börsennotierte Gesellschaften aufteilen und das Computer- und Drucker-Geschäft von seiner schneller wachsenden Unternehmens-Hardware und seinen Dienstleistungs-Geschäftstätigkeiten trennen.,HP will be able to share this year in two börsennotated companies and the computer and printing business of its faster growing business-hardware and its services business activities.
"The expected job cuts will result in a charge of about $2.7bn, beginning in the fourth quarter, HP said in a statement.","Der erwartete Stellenabbau führt zu einer Belastung von über 2,7 Milliarden Dollar ab dem vierten Quartal, sagte HP in einer Erklärung.","The jobabbau expected to be a burden of over 2,7 billion dollars in the fourth quarter, said HP in a statement."
"""These restructuring activities will enable a more competitive, sustainable cost structure for the new Hewlett Packard Enterprise,"" said Meg Whitman, the HP chairman and chief executive who will head the unit after the split.","""Diese Umstrukturierungsmaßnahmen werden eine wettbewerbsfähigere, nachhaltigere Kostenstruktur für das neue Hewlett-Packard-Enterprise ermöglichen"", sagte Meg Whitman, HP-Vorsitzende und Chief Executive, die die Einheit nach der Trennung leiten soll.","""The restructuring measures will enable a competitive, sustainable cost structure for the new Hewlett Packard Enterprise"", said Meg Whitman, HP President and Chief Executive, who will lead the unit after the Trennung."
"""Hewlett Packard Enterprise will be smaller and more focused than HP is today, and we will have a broad and deep portfolio of businesses that will help enterprises transition to the new style of business,"" said Whitman.","""Hewlett Packard Enterprise wird kleiner und stärker fokussiert sein als es HP heute ist, und wir haben ein breites und vertieftes Portfolio von Geschäften, die Unternehmen beim Übergang zu einem neuen Stil des Geschäfts unterstützen"", sagte Whitman.","""Hewlett Packard Enterprise is becoming more and more competitive than HP today and we have a large and deep portfolio of businesses which support the company in a new way of doing business"", said Whitman."
"As a separate company, we are better positioned than ever to meet the evolving needs of our customers around the world.","Als eigenständiges Unternehmen sind wir besser aufgestellt als jemals zuvor, um die sich verändernden Bedürfnisse unserer Kunden auf der ganzen Welt zu befriedigen.","As a firm, we are better placed than ever, to satisfy the changing needs of our customers in the world."
"Hewlett Packard Enterprise will have more than $50bn in annual revenue and ""will be focused on delivering unrivaled integrated technology solutions"" to companies, according to a company statement.","Hewlett Packard Enterprise hat mehr als 50 Mrd. $ Jahresumsatz und ""wird auf die Bereitstellung bisher unerreichter, integrierter Technologie-Lösungen für Unternehmen konzentriert sein"", so eine Erklärung des Unternehmens.","Hewlett Packard Enterprise has more than 50 Mrd. $ annually and ""we have been concentrating on the existing, integrated technologies for companies"" so a statement of the company."
"It breaks up a company formed in the 1930s by Stanford University graduates Bill Hewlett and Dave Packard to make electric equipment, and whose Palo Alto garage has been dubbed ""the birthplace of Silicon Valley.""","Es zerteilt ein Unternehmen, das in den 1930er Jahren von den Absolventen der Stanford University Bill Hewlett und Dave Packard gegründet wurde, um Elektro-Anlagen herzustellen und deren Palo Alto Garage man ""den Geburtsort des Silicon Valley"" genannt hat.","It is part of a company founded in the 1930s by the Stanford University' s Bill Hewlett and Dave Packard, which has been a company that has been a part of the company' s electrical system and a Palo Alto garage, which is the birthplace of Silicon Valley."
HP has been undergoing a massive reorganisation to cope with the move away from traditional personal computers to mobile devices.,"HP hat eine massive Umstrukturierung durchlaufen, um die Abkehr von traditionellen PCs hin zu mobilen Geräten zu bewältigen.",HP has been undergoing massive restructuring to ease the transition from traditional PCs to mobile devices.
"The move by HP, the world's second-largest PC maker and one of the biggest US tech firms, is the latest in the sector based on the belief that tightly focused firms perform better.","Die Maßnahme von HP, dem weltweit zweitgrößten PC-Hersteller und einem der größten US-Tech-Unternehmen, ist die neueste in diesem Bereich, die auf der Überzeugung beruht, dass eng fokussierte Unternehmen eine bessere Leistung erbringen.","The measure by HP, the world' s second largest PC producer and the largest US-Tech company, is the new one in this field, which is based on the belief that the company is able to achieve better results."
Arsenal captain Mikel Arteta says team-mates must get behind injured Jack Wilshere ahead of Dinamo Zagreb tie,"FC Arsenal-Kapitän Mikel Arteta sagt, dass Teamkollegen vor dem Spiel gegen Dynamo Zagreb hinter dem verletzten Jack Wilshere stehen müssen",FC Arsenal' s Mikel Arteta said that team-mates must stand up against Dynamo Zagreb after Jack Wilshere was beaten.
"Wenger has also stressed to Wilshere that it is still only September and, providing his rehabilitation goes to plan, there is no reason why he cannot be back playing by Christmas.","Wenger betonte gegenüber Wilshere, dass es erst September sei und sofern seine Rehabilitation nach Plan verläuft, es keinen Grund gibt, warum er nicht schon vor Weihnachten wieder spielen kann.","Wenger emphasized to Wilshere that it was not possible to play again before Christmas if he was not able to do so until September and if he was able to do so, there is no reason why it is not possible to play again before Christmas."
"That best-case scenario already means that Wilshere is certain to miss at least the next four England games and, given his history, his involvement in next summer's European Championship is clearly uncertain.","Dieses optimistische Szenario bedeutet bereits, dass Wilshere sicher mindestens die nächsten vier Spiele für England verpassen wird und angesichts seiner Geschichte ist seine Beteiligung im nächsten Sommer an der Europameisterschaft sicher noch ungewiss.","This optimism is already indicating that Wilshere will be able to pass the next four games for England and, given his history, his participation in the next summer will be a priority for the European Championship."
The great shame of this latest problem is that Wilshere had finished last season strongly after a separate ankle injury and then looked back to his old sharpness during pre-season.,"Die große Schande bei diesem aktuellen Problem ist, dass Wilshere die letzte Saison nach einer separaten Knöchelverletzung stark beendet hatte und dann wieder zu seinem alten Schwung während der Vorsaison zurückgefunden hatte.",The major obstacle to this current problem is that Wilshere has been severely damaged in the last season after a separate knöchel injury and then again has been re-established during the preseason.
"""This kind of injury is not career-threatening,"" said Wenger.","""Diese Art von Verletzung bedroht nicht die Karriere"", sagte Wenger.","""The art of re-election is not going to be a career,"" said Wenger."
It is a bone that did not heal well.,"Es ist ein Knochen, der nicht gut heilte.",It is a knock which is not good.
It is nothing major.,Das ist keine größere Angelegenheit.,This is not a greater matter.
This was just an accident.,Dies war nur ein Unfall.,This was just a accident.
It was not linked with his ankles or with the injuries he had before.,"Es stand nicht in Verbindung mit seinen Knöcheln oder mit den Verletzungen, die er vorher hatte.",It is not in connection with its knöchels or with the crimes which he had previously committed.
"That might be true from a purely medical perspective but, as Wenger also acknowledged, there is the related danger of further injuries whenever any player tries to return midseason.","Das mag aus rein medizinischer Sicht wahr sein, aber wie Wenger auch anerkannte, gibt es die zugehörige Gefahr von weiteren Verletzungen, immer wenn ein Spieler versucht, mitten in der Saison zurückzukehren.","This is a matter of medical perspective, but as Wenger has acknowledged, there is the risk of further breaches, always when a player attempts to return to the season."
There is also an uncomfortable pattern developing.,Es entwickelt sich auch ein unangenehmes Muster.,It also developed a very unavoidable model.
Research by Premier Injuries Ltd records 23 different Wilshere ailments since he made his debut six years ago.,Die Untersuchung von Premier Injuries Ltd verzeichnet 23 unterschiedliche Erkrankungen von Wilshere seit seinem Debüt vor sechs Jahren.,The first-class investigation by Premier Injuries Ltd has seen 23 different diseases of Wilshere in the past six years.
He has also played in only 65 of Arsenal's 157 league games during the last five seasons.,Er spielte auch in nur 65 von Arsenals 157 Ligaspielen in den letzten fünf Spielzeiten.,It played only 65 of Arsenal' 157 Liga games in the last five games.
"The wider picture for Arsenal is that in six out of eight seasons since 2007-08, they have been one of the two Premier League clubs to lose most days through injury.","Das breitere Bild für Arsenal ist, dass sie in sechs von acht Spielzeiten seit 2007/08 einer der beiden Premier League Clubs waren, die die meisten Verletzungstage zu verzeichnen haben.","The vast picture for Arsenal is that they were in six of eight games since 2007/08, one of the two Premier League clubs which had the most controversies."
Wenger accepts the potential of a vicious circle but Arsenal believe that an improvement in their injury record during last season will continue.,"Wenger akzeptiert das Potenzial eines Teufelskreises, aber Arsenal glaubt, dass eine Verbesserung bei der Verletzungsquote während der letzten Saison andauern wird.","Wenger akzept the Potenzial of a Teufelskreis, but Arsenal apologises for the improvement in the rate of quotas during the last season."
"""Sometimes, when you are coming back from an injury, you have a vulnerable period, a time when you need to strengthen your body and gain competition,"" said Wenger.","""Manchmal, wenn Sie von einer Verletzung zurückkommen, haben Sie einen anfälligen Zeitraum, eine Zeit, in der Sie Ihren Körper stärken und Kampfkraft gewinnen müssen"", sagte Wenger.","""Sometimes, if you are re-elected, you have to take a period of time, a time when you need strength and strength in your body"", said Wenger."
Jack is young enough to get over that.,"Jack ist jung genug, um das zu überwinden.",Jack is too young to overcome this.
"I hope his body stabilises, I am confident it will and he will make a career of the kind he deserves.","Ich hoffe, sein Körper stabilisiert sich, ich bin zuversichtlich, dass er es tun wird und er eine Karriere von der Art durchlaufen wird, die er verdient.","I hope that the body will be stabilized, and I am sure that it will be a career in the art which will be worthy of it."
"With Arsenal beginning their Champions League campaign on Wednesday night against Dinamo Zagreb ahead of matches with Chelsea on Saturday and Tottenham Hotspur next Wednesday, Wenger is preparing to rotate his team.","Arsenal beginnt seine Champions-League-Saison am Mittwoch Abend gegen Dinamo Zagreb vor den Spielen gegen Chelsea am Samstag und gegen Tottenham Hotspur am kommenden Mittwoch, und Wenger stellt sich eine Rotation innerhalb des Teams ein.","Arsenal begin its Champions League season on Wednesday evening against Dinamo Zagreb before the game against Chelsea on Saturday and Tottenham Hotspur on Saturday, and wenger is a Rotation within the teams."
"Héctor Bellerín and Aaron Ramsey have not travelled to Croatia, meaning Mathieu Debuchy and Arteta are likely to start.","Héctor Bellerín und Aaron Ramsey sind nicht nach Kroatien gereist, was bedeutet, dass Mathieu Debuchy und Arteta starten dürften.","Héctor Bellern and Aaron Ramsey are not a resurgence for Kroatien, which means that Mathieu Debuchy and Arteta should start."
Wenger may also begin with Kieran Gibbs and Olivier Giroud in place of Nacho Monreal and Theo Walcott.,Wenger kann auch mit Kieran Gibbs und Olivier Giroud anstelle von Nacho Monreal und Theo Walcott beginnen.,"Wenger can also start with Kieran Gibbs and Olivier Giroud, a place of the likes of Monreal and Theo Walcott."
"""I try to keep the balance and give a little breather to players who need it,"" said Wenger.","""Ich versuche, das Gleichgewicht zu halten und den Spielern, die es benötigen, eine kleine Verschnaufpause zu gönnen"", sagte Wenger.","""I try to keep the balance and to give players the necessary time to pause,"" said Wenger."
"Although Arsenal are clear favourites to progress through Group F, the Maksimir stadium in Zagreb is among Europe's most intimidating.","Obwohl Arsenal klare Favoriten sind, durch Gruppe F weiterzukommen, das Maksimir-Stadion in Zagreb gehört zu den Spielplätzen mit dem größten Einschüchterungseffekt in Europa.","Although Arsenal are clearly favoured, the Maksimir-Stadion in Zagreb is a part of the game with the biggest influx of players in Europe."
"Dinamo are also unbeaten in 41 matches after producing their own ""Invincible"" campaign last season.","Dynamo ist auch nach 41 Spielen ungeschlagen, nachdem die ""unbesiegbar"" Kampagne in der letzten Saison gestartet wurde.","Dynamo is also unbeaten after 41 games, after the ""uncontested"" campaign in the last season."
The stadium was shaken on Tuesday night by an earth tremor that measured 3.2 on the Richter.,"Das Stadion wurde am Dienstag Abend durch ein Erdbeben erschüttert, wobei auf der Richterskala 3,2 gemessen wurden.","The Stadion was shaken on Tuesday evening by a sandstorm, which was a measure of 3,2 on the Richterskala."
It was the 10th in Zagreb this year.,Dieses Jahr war es das 10. in Zagreb.,This year was the 10. in Zagreb.
Wenger believes that Arsenal have learnt the lesson of last season's Champions League capitulation against Monaco and remains driven by the distant hope of managing the club to a first European Cup triumph.,"Wenger ist der Meinung, dass Arsenal die Lehre aus der vergangenen Saison mit der Champions-League-Kapitulation gegen Monaco gezogen hat und bleibt von der fernen Hoffnung getrieben, mit seinem Management den Verein zu seinem ersten Europapokal-Triumph zu führen.",Wenger is the opinion that Arsenal has drawn the lessons from the last season with the Champions League campaign against Monaco and remains a strong hope of bringing the United to its first European summit.
"""This drive is immense,"" said Wenger.","""Dieser Antrieb ist immens"", sagte Wenger.","""This is an effort,"" said Wenger."
It has never been done at Arsenal.,Es hat bei Arsenal noch nie geklappt.,It has never been a problem at Arsenal.
"We were very close in 2006 but, on the other hand, I am long enough to be realistic.","Wir waren im Jahr 2006 sehr nah daran, aber auf der anderen Seite bin ich lange genug im Geschäft, um realistisch zu sein.","We were very close to 2006, but I am long enough to do something realistically on the other hand."
We are ambitious but we are not dreamers.,"Wir sind ehrgeizig, aber wir sind keine Träumer.","We are ambitious, but we are not a tainted."
FriendsFest: the comedy show that taught us serious lessons about male friendship,"FriendsFest: die Comedy-Show, die uns ernsthafte Lektionen über Männerfreundschaften erteilt",FriendsFest: the comedy show which we are promoting is part of our stifling sexism
"The absence of similar portrayals in shows is glaring, particularly given how the need for men to open up is more desperate now than ever, with suicide rates amongst young males at 15 year high.","Das Fehlen von ähnlichen Darstellungen in Shows ist offensichtlich, besonders im Hinblick darauf, wie das Bedürfnis für Männer, sich zu öffnen, jetzt noch verzweifelter als je zuvor geworden ist, wie Selbstmordraten unter jungen Männern auf einem 15-Jahres-Hoch beweisen.","The lack of similar depictions in shows is evident, particularly in regard to how the bed of men is to open, now more than ever, as the self-mording of young men in a 15-year-old house."
"In 2013, it was the single biggest cause of death in men aged 20-45 in the UK, and remains three times more common in males than females.","Im Jahr 2013 war es die wichtigste Todesursache bei Männern im Alter von 20 bis 45 in Großbritannien, und es bleibt drei Mal häufiger bei Männern als bei Frauen.","In 2013, the most common cause of death was in women aged between 20 and 45 in Britain, and it is three times more common among men than women."
"In a bid to address the problem, the Campaign Against Living Miserably (CALM) announced 2015 as the Year of the Male, aiming to challenge the culture that prevents men from seeking help when they need it.","Im Bemühen, das Problem anzugehen, kündigte die Campaign Against Living Miserably (CALM - Kampagne gegen ein erbärmliches Leben) 2015 als das Jahr des Mannes an, mit dem Ziel, die Kultur in Frage zu stellen, die Männer daran hindert, Hilfe zu suchen, wenn sie diese benötigen.","In the meantime, the problem is to slash the Campaign against living miserablely (CALM - campaign against a erbloomy life) 2015 as the year of the Mannes, with the aim of putting the culture in question, which hinders men, to seek assistance if they need it."
Friendship lies at the heart of the battle to meet this challenge.,"Freundschaft ist das Herzstück im Kampf, um diese Herausforderung zu meistern.",Friendship is the heart of the fight to overcome this challenge.
"A recent study of more than 2,000 high-school students displaying depressive symptoms found that if the sufferer had a high enough percentage of ""healthy mood"" friends, their chances of recovering doubled.","Eine aktuelle Studie bei mehr als 2.000 High-School-Schülern mit depressiven Symptomen stellte fest, dass, wenn der Leidende einen genügend hohen Prozentsatz an Freunden mit ""gesunder Stimmung"" hatte, seine Chancen auf Genesung sich verdoppelten.","A recent study of more than 2.000 high school students with depressive symptoms showed that, if the Leids had a sufficient proportion of friends with ""sunder mood"" , their chances of generating are doubled."
"Equally, for those not depressed, a circle of mentally healthy friends halved the chances of mental challenges arising.","Für diejenigen, die nicht depressiv sind, halbiert ein Kreis von geistig gesunden Freunden die Risiken von mentalen Problemen.","For those who are not depressing, a circle of spiritual healthy friends is surrounded by the risks of mental problems."
"But of course, for friendship to work, it needs to be accessible in the first place.","Aber natürlich muss man erst einmal Freunde haben, damit eine Freundschaft funktionieren kann.","But, naturally, it is important to have friends first, so that a friendship can be forged."
"In this age of social-media led communication, with its focus on style over substance, immediacy of response is often prioritised over meaningful contact.","Im Zeitalter der über soziale Medien geführten Kommunikation, mit ihrem Schwerpunkt auf Stil über Substanz ist die Unmittelbarkeit der Antwort oft wichtiger als ein bedeutungsvoller Kontakt.","In the time of social media communication, with emphasis on style and substanz, the lack of communication is often a key factor in a lasting contact."
"Our digital lives have doubled the need to appear strong, fun-loving and successful, even if in reality isolation is king.","Unsere digitalen Leben haben die Notwendigkeit, stark, lebenslustig und erfolgreich zu erscheinen, verdoppelt, auch wenn in Wirklichkeit die Isolation dominiert.","Our digital life has been able to show the severity, the severity, the severity and the success of the digital world, even if the isolation is dominating in the real world."
"This superficial success is dominated by what psychologists term extrinsic values; money, image, social status, all at the expense of intrinsic values - our inner yearning for personal growth and friendship - that more deeply impacts our mental health.","Dieser oberflächliche Erfolg wird von dem dominiert, was Psychologen extrinsische Werte nennen; Geld, Image, sozialer Status, alles auf Kosten intrinsischer Werte - unsere innere Sehnsucht nach persönlicher Entwicklung und Freundschaft, die sich auf unsere geistige Gesundheit viel tiefgehender auswirkt.","This is the greatest success of the psychological values which are characterized by extrinsia, money, image, social status, everything on the cost of intrinsic values - our inner sex is a deepening sex of personal development and friendship, which is much more profound in our spiritual health."
"And as a billionaire video-game creator explained recently, money really doesn't buy greater happiness.","Und wie ein Videospiel-Erfinder und Milliardär vor kurzem erklärte, Geld kann Glück wirklich nicht kaufen.","And, as a video gamefinder and ailliardaire have said, money can not really buy money."
The beauty of Friends was that it turned this focus on its head.,"Das Schöne bei Friends war, dass diese Fokussierung auf den Kopf gestellt wurde.",The nice thing about Friends was that this focus was placed on the head.
"Each of the characters were not defined by their work, but rather their personalities, which shone through the interaction as friends.","Jeder Charakter wurde nicht durch seine Arbeit, sondern durch seine Persönlichkeit definiert, die durch die Interaktion als Freund glänzte.","Each character was not defined by his work, but by his personality, which was defined by the interaction as a friend."
"The humour of Joey and Chandler's frequent hugs, moments watching football on the comfy chairs, and Ross's pining for Rachel, came from the knowledge that yes, men can all relate to this, even if they often hold back from fully exploring their feelings.","Der Humor von Joey und Chandlers häufigen Umarmungen, Momenten beim Fußballgucken in gemütlichen Sesseln und die Sehnsucht von Ross nach Rachel - all das kam aus dem Wissen, dass Männer sich darauf auf jeden Fall beziehen können, auch wenn sie sich oft zurückhalten, vollständig ihre Gefühle zu erkunden.","The Humor of Joey and Chandlers, moments of football in cosy boats and the snobby of Ross after Rachel - all the facts are that men can always be drawn to each other, even if they are not able to express their feelings."
"As a Samaritan worker explained to me: ....""my listening role to people feeling depressed and suicidal has really highlighted how even the smallest interactions from friends can make a difference.""","Wie ein Mitarbeiter der Telefonseelsorge es mir erklärte:... ""meine Zuhörerrolle für Menschen, die sich depressiv fühlen und selbstmordgefährdet sind, hat mir wirklich deutlich gezeigt, wie selbst die kleinsten Interaktionen von Freunden einen Unterschied machen können.""","As a telephone worker, I said: ""meine audiences for people who are depressing and self-defeated have really shown how the most small interactions of friends can make a difference."""
Often the men who contact us feel unable to speak to friends.,"Die Männer, die uns kontaktieren, fühlen sich oft nicht in der Lage, mit Freunden zu sprechen.",The men who we contact are often not in the position to speak with friends.
"The old adage of ""getting on with it"" is strong, as is the sense that it will be perceived as weak to open up about problems.""","Die alte Redewendung ""ich komm damit zurecht"" hat eine enorme Wirkung, wie das Gefühl, dass es als Schwäche wahrgenommen wird, wenn man über Probleme offen spricht.""","The other words, ""I am compelled to harm"" have a huge effect, as the feeling that it is a weakness when it comes to problems."
Friends is one of the shows that comes to mind when I try and offer more long-term coping mechanisms.,"Friends ist eine der Shows, die mir in den Sinn kommt, wenn ich versuche, langfristigere Bewältigungsmechanismen anzubieten.",Friends are a show which I will come to me when I try to promote longer-term re-evaluation mechanisms.
It highlighted the little moments of male friendship.,Sie präsentiert ganz deutlich die kleinen Momente von Männerfreundschaften.,You have clearly presented the small moments of men' s feminism.
