en,de,translated_de
"The police announced that on Monday, around one kilometer away from the residence of the Prime Minister, Nawaz Sharif, approximately 3000 demonstrators clashed with security forces.","Die Polizei teilte mit, rund einen Kilometer von der Residenz des Premierministers Nawaz Sharif entfernt sei es am Montag wieder zu Zusammenstößen von rund 3000 Demonstranten mit Sicherheitskräften gekommen.","Police have gathered around a mile from the Prime Minister' s residence, Nawaz Sharif, to meet around 3000 demonstrators with security forces on Monday."
"According to statements released by the hospital, a police officer was injured.",Nach Krankenhausangaben wurde ein Polizist verletzt.,"After hospital discharges, a policeman was injured."
At least three people were killed and more than 500 injured at the weekend when demonstrators attempted to gain access to Sharif's residence.,"Am Wochenende waren mindestens drei Menschen getötet und mehr als 500 verletzt worden, als Demonstranten versuchten, zu Sharifs Residenz vorzudringen.","At the weekend, at least three people were killed and more than 500 were injured, as demonstrators tried to ring Sharifs Residenz."
They are demanding the resignation of the Prime Minister.,Sie fordern den Rücktritt des Ministerpräsidenten.,You demand the resignation of the Ministers.
"Following a meeting in the army's headquarters on Sunday evening, the powerful military called for a political solution to the conflict, stating there was ""no time to waste or a need to use violence"".","Das mächtige Militär hatte am Sonntagabend nach einer Sitzung im Armee-Hauptquartier zu einer politischen Lösung des Konflikts aufgerufen, ""ohne Zeit zu verschwenden und ohne Gewalt anzuwenden"".","The powerful military had called on Sunday evening after a meeting in the Armed Forces to find a political solution to the conflict, ""without violence and without time""."
"The statement also announced that: ""The army remains bound by its duty to ensure the safety of the State"".","Weiter hieß es in der Mitteilung: ""Die Armee bleibt ihrer Rolle verpflichtet, die Sicherheit des Staates zu gewährleisten"".","The message is also a message: ""The Armed Forces remain their role, to ensure the security of the States""."
"The escalating violence stirred up concern that the military may have to intervene, a military that has already revolted on many occasions in the past.","Die eskalierende Gewalt hat Sorge vor einem Eingreifen des Militärs geschürt, das in der Vergangenheit bereits häufiger geputscht hat.","The eskalating violence has caused concern for the intervention of the military, which has been a frequent occurrence in the past."
"The above protests, led by Imran Khan, an opposition politician, and Tahirul Qadri, a preacher, have been ongoing since independence day on 14 August.",Die vom Oppositionspolitiker Imran Khan und dem Prediger Tahirul Qadri angeführten Proteste dauern seit dem Unabhängigkeitstag am 14. August an.,The protests of opposition policy leader Imran Khan and President Tahirul Qadri have been lasted for 14 August since the election.
Sharif is refusing to step down.,Sharif lehnt einen Rücktritt ab.,Sharif rejects a return.
On Sunday Khan and Qadri called upon their supporters to persevere.,"Khan und Qadri hatten ihre Anhänger am Sonntag dazu aufgerufen, auszuharren.",Khan and Qadri had their supporters called on Sunday to be a part of the conversation.
"""We will not leave until we have forced Sharif to resign"", Khan said.","""Wir werden nicht zurückgehen, ohne Sharif zum Rücktritt gezwungen zu haben"", sagte Khan.","""We will not return, without Sharif to return"", said Khan."
Qadri made similar comments:,Qadri äußerte sich ähnlich.,Qadri is very similar.
Khan accuses Sharif of having fraudulently won the parliamentary vote last May.,"Khan wirft Sharif vor, die Parlamentswahl im Mai vergangenen Jahres durch Betrug gewonnen zu haben.",Khan has a chance to win the Parliament' s election in May last year.
Qadri is demanding the resignation of both the central and provincial governments.,Qadri fordert den Rücktritt der Zentral- und der Provinzregierungen.,Qadri demands the return of the Central and Provincial Governments.
"A provisional government should then reform the voting system, and call new elections.",Dann soll eine Übergangsregierung das Wahlsystem reformieren und Neuwahlen ausrufen.,"Then, it should be a gang-regulation of the electoral system and a re-election."
"More than 40,000 members of the security forces have been deployed to protect the government district.","Mehr als 40 000 Sicherheitskräfte sind im Einsatz, um das Regierungsviertel zu schützen.",More than 40 000 security forces are deployed to protect the government' s offices.
"At first, the demonstrators led a peaceful protest in front of the parliament building. Then, at the weekend, Khan and Qadri called upon them to force entry into Sharif's residence.","Die Demonstranten hatten zunächst friedlich vor dem Parlament ausgeharrt, bis Khan und Qadri sie am Wochenende dazu aufriefen, zu Sharifs Residenz vorzudringen.","The Demonstranten had to be fried before Parliament, until Khan and Qadri were forced to resign on the weekend, and to take Sharifs Residence."
"After its second win of the season, Hütteldorf is in third place on the table.",Hütteldorfer nach zweitem Saisonsieg auf Platz drei der Tabelle.,The Hütteldorfer won the second season on the table at the table.
A bitter week came to an end for Rapid on Sunday with a 2:0 win over Grödig.,Mit dem 2:0 über Grödig hat für Rapid eine bittere Woche am Sonntag ein versöhnliches Ende genommen.,The 2:0 vote on the day of the re-election of the Irish Parliament has slowed for a bitter week on Sunday.
"Coach Zoran Barisic, whose team reached an interim low at the end of the Europa League on Thursday, said that ""the victory is very liberating"".","""Der Sieg ist sehr befreiend"", sagte Trainer Zoran Barisic, dessen Team mit dem Aus in der Europa League am Donnerstag ein Zwischentief erreicht hatte.","""The victory is very free"", said Trainer Zoran Barisic, who had a very close relationship with the team at the European League on Thursday."
"The captain and goalkeeper, Steffen Hofmann, who climbed up to third place with Grün-Weiß, confirmed that ""the sense of achievement was extremely important"".","""Das Erfolgserlebnis war unheimlich wichtig"", bestätigte Kapitän und Torschütze Steffen Hofmann, der mit Grün-Weiß auf Platz drei vorstieß.","""The success was unheimably important,"" said Kapitän and Torschütz Steffen Hofmann, who, with Grün-Weiß, were on the podium three."
"Schrammel's dream goal has led Rapid on to a road to victory. Two winning seasons show that Rapid have reacted in the right way to the disappointment experienced against Helsinki, and they reach the end of the international season with heightened morale.",Schrammel-Traumtor bringt Rapid auf Siegerstraße Rapid hat mit dem zweiten Saisonsieg die richtige Reaktion auf die Enttäuschung gegen Helsinki gezeigt und geht mit einem Erfolgserlebnis in die Länderspiel-Pause.,The Schrammel-Traumtor is bringing Rapid to the town of Siegers Rapid has shown the correct response to the Helsinki entanglement and is a success in the country game.
"""We wanted to show a positive reaction"", the defender Thomas Schrammel said, whose magnificent and skillful corner in the 14th minute set them on a winning course.","""Wir wollten eine positive Reaktion zeigen"", sagte Außenverteidiger Thomas Schrammel, der mit seinem herrlichen Führungs-Volley vom Sechzehnereck in der 14. Minute die Weichen auf Sieg gestellt hat.","""We wanted to show a positive response,"" said the Foreign Secretary-General, Thomas Schrammel, who has defended his magnificent leadership in the 14 minute period."
"""I thought I'd build up all of the frustration from Thursday, and smashed it into the top of the net"", the 26-year old said smiling.","""Ich habe mir gedacht, ich hau den ganzen Frust vom Donnerstag rein und schnalzte ihn unter die Latte"", meinte der 26-Jährige lächelnd.","""I have thought that I would have to take the whole frustration of the Donnerstag and snatch it under the table,"" said the 26-year-old."
"13th of November 2010 was, until now, the last time that Schrammel had scored in a team from the Bundesliga, and that was with Ried.","Als Schrammel am 13. Novmember 2010 zum bisher letzten Mal in einer Bundesligapartie getroffen hatte, war das noch für Ried.","The last time the Bundesliga party was held in the Bundesliga, the last time the Schrammel was held, was the last time the Bundesliga was held."
"His first championships goal at Rapid-Dress will, therefore, always be a special memory for him.",Der erste Meisterschaftstreffer im Rapid-Dress wird ihm deshalb in spezieller Erinnerung bleiben.,The first ministerial meeting in Rapidress will therefore remain in special memory.
"""That is something quite special for me, I am Rapid offspring"", Schrammel said.","""Für mich ist das etwas ganz besonderes, ich bin ja aus dem Rapid-Nachwuchs"", sagte Schrammel.","""It is something very special, I am referring to the Rapid-Nachwuchs"", said Schrammel."
"Due to Mario Pavelic's recent pelvis injury, Schrammel moved from playing left back to right back, where he also did a very good job.",Aufgrund der kurzfristigen Becken-Blessur von Mario Pavelic rückte Schrammel von der linken auf die rechte Defensivseite und machte auch dort seine Sache sehr gut.,The short-term Becken-Blessur by Mario Pavelic has re-established Schrammel from the link to the right defensive side and makes it very well.
He had enough experience to be able to play in the mirrored position.,"Er hat genug Erfahrung, dass er diese Position auch spiegelverkehrt ausüben kann.",It has enough experience that this position can also be reflected.
"He deserved the goal, Barisic stated. He has already achieved some assists this year.","Das Tor hat er sich verdient, er hat heuer schon einige Assists geleistet"", lobte Barisic.","The Tor has earned him, and he has already provided some support"", lobte Barisic."
"The team shows character. Schrammel also crossed the ball over to Hofmann after the first hour, which led to the decisive 2:0 victory.","Mannschaft zeigt Charakter Schrammel lieferte auch die Flanke zum 2:0 durch Hofmann nach gut einer Stunde, das schließlich die Entscheidung brachte.","The team showed the character Schrammel a flanke at 2:0 by Hofmann after a minute, which ultimately brought the decision."
"But before that, even the fans could have kept the score.",Denn davor hätten durchaus auch die Gäste anschreiben können.,We would also like to write to the guests.
"""Thank God we had some luck today"", Schrammel noted, alluding to the gap between the efforts made and results achieved in the past weeks: ""The results were not justified, but the games were always better when compared to last year"".","""Gott sei Dank haben wir heute etwas Glück gehabt"", bemerkte auch Schrammel, der damit auf das Auseinanderklaffen von Leistung und Resultat in den vergangenen Wochen anspielte: ""Die Ergebnisse haben nicht gestimmt, aber das Spielerische war immer gut im Vergleich zum letzten Jahr"".","""Thank you for this, we have had a lot of luck today,"" he said, and he also noted Schrammel, who fought against the differences between performance and results in the last week: ""The results have not been achieved but the players were always well in comparison to last year""."
"Barisic even decided that the team had previously played ""better in other games than today"", and against ""the strongest team to play in the stadium this season"".","Barisic befand sogar, dass man ""in vielen Spielen zuvor besser als heute"" gewesen sei - gegen ""die stärkste Mannschaft, die in dieser Saison in diesem Stadion gespielt hat"".","Barism is so concerned that he had ""more than ever"" played in many games - against the stärkste team which has played in this season' s stadium""."
"These are the first three points since 26th July, and therefore prove that the structure of the team is intact despite the setbacks: ""Today, my team has shown that they have character"".","Der erste Dreipunkter seit 26 Juli habe daher bewiesen, dass das Mannschaftsgefüge den Rückschlägen zum Trotz intakt sei: ""Heute hat meine Mannschaft gezeigt, dass sie Charakter hat"".","The first three points since 26 Juli have also shown that the team has resisted the return attempts to avoid the inaccuracies: ""It has shown my team that they have character""."
"For him, what is just as pleasing is: ""The fact that we have finally played to a clean sheet again"".","Für ihn nicht minder erfreulich: ""Dass wir endlich wieder zu null gespielt haben"".","For him, it is not a surprise that we have finally played this."
"A lot of work was done during the internal football break. The unfortunate circumstances that led to the absence of Brian Behrendt, Mario Pavelic, Christopher Dibon, Deni Alar and Michael Schimpelsberger, as well as the fact that Srdjan Grahovac, Stefan Stangl and Philipp Schobesberger joined the first team, is what makes this success all the more valuable.","Viel Arbeit während Länderspielpause Auch der Umstand, dass mit Brian Behrendt, Mario Pavelic, Christopher Dibon, Deni Alar und Michael Schimpelsberger mehrere Ausfälle zu beklagen sind, und Srdjan Grahovac, Stefan Stangl sowie Philipp Schobesberger ihre Startelfdebüts gaben, mache den Sieg noch wertvoller.","Many work during the country-pause also made sense that Brian Behrendt, Mario Pavelic, Christopher Dibon, Deni Alar and Michael Schimpelsberger were able to make several mistakes, and Srdjan Grahovac, Stefan Stangl and Philipp Schobesberger gave their start-ups, making the Sieg more valuable."
"""We must not forget that"", Barisic said, who has lost players in the last three days, including Behrendt and Pavelic, ""who recently were very stable"".","""Man darf das nicht vergessen"", mahnte Barisic, der in den vergangenen drei Tagen mit Behrendt und Pavelic Spieler verlor, ""die in letzter Zeit sehr stabil waren"".","""Man should not forget,"" said Mr Barisic, who has been very stable in the last three days with Behrendt and Pavelic players."
"The international football break therefore has to be used ""to lick wounds and to improve physically a bit"", Barisic explained, who has five under 21s in his ranks.","Die Länderspielpause müsse daher genützt werden, um ""Wunden zu lecken und im körperlichen Bereich ein bisschen zuzulegen"", erklärte Barisic, der fünf U21-Auswahlakteure in seinen Reihen hat.","The country playpause should therefore be able to ""slow down and make a little bit of a difference"" , said Barisic, the five U21-Electoral Advocates in his list."
"For one of whom, captain Hofmann, the break came in particularly useful.","Einer, dem die Pause wohl besonders gelegen kommt, ist Kapitän Hofmann.",One of the reasons for this is the fact that the Pause is particularly important is the Kapitän Hofmann.
"He bends over backwards for the team, ignoring any pain.","Er zerreißt sich für die Mannschaft, geht über Schmerzen drüber.",It is a shame that the team is snagged by pain.
"Especially during these difficult times, he showed that he is a very important player for us"", Barisic stated.","Gerade in dieser schweren Phase hat er gezeigt, dass er für uns ein sehr wichtiger Spieler ist"", konstatierte Barisic.","In this difficult phase, it has shown that it is for us a very important player"", a barisic."
"Before being substituted in the 68th minute, Hofmann not only gave structure to Rapid's game, but also scored the second goal.","Hofmann gab dem Spiel Rapids vor seiner Auswechslung in der 68. Minute nicht nur die Struktur, sondern erzielte auch das zweite Tor.","Hofmann sat in the Rapids game in the 68 minute, not only the structure, but also the second Tor."
"For the 33-year old, who played his 350th game in the Bundesliga, it was his first goal since November 2, 2013 (4:2 against Admira).","Für den 33-Jährigen, der sein 350. Bundesliga-Spiel absolvierte, war es der erste Treffer aus dem Spiel heraus seit 2. November 2013 (4:2 über die Admira).",The first Treffer from the game was a 3:2 victory over the Admiral for the 33-year-old who played 350 Bundesliga games.
"Hofmann: ""We must not think that all is now well"". ""I am sure we had a bit of luck on our side, but, at some point, that luck had to come back to us.","Hofmann: ""Dürfen nicht glauben, dass jetzt alles gut ist"" ""Wir haben sicher auch ein bisschen Glück gehabt, aber irgendwann muss das Glück auch zu uns zurück kommen.","Hofmann: ""We have certainly enjoyed a bit of luck, but we must let the luck come back."
"It was high time"", Hofmann said.","Jetzt war es höchste Zeit"", sagte Hofmann.","It was the highest time to do so,"" said Hofmann."
"Of course, he spoke about focused and continued work: ""You don't have to always see things black and white.","Er mahnte freilich zu konzentriertem Weiterarbeiten: ""Man darf das nicht immer schwarz und weiß sehen.","It is not a matter of a single stance on the process of re-examined: ""Man cannot see anything black and white."
We haven't been playing as badly in recent weeks as it has been made out to be.,"Wir haben in den letzten Wochen nicht so schlecht gespielt, wie das dargestellt worden ist.","We have not played so poorly in the last week, as it has been shown."
"However, we mustn't think that all is now well.","Wir dürfen aber auch nicht glauben, dass jetzt alles gut ist.",We should not forget that everything is well now.
His importance to the team is something that he could not deny.,Die Bedeutung seiner Rolle für das Team konnte er nicht bestreiten.,The importance of his role for the team has not been questioned.
"After all, it is a very young team, which, I am able to help at the moment.","Es ist doch eine sehr junge Mannschaft, der ich im Moment sehr helfen kann.",It is a very young team which I can help in the moment.
"They hold on to me in certain phases"", Hofmann said.","Die halten sich in gewissen Phasen doch an mir an"", sagte Hofmann.","The people are still in certain stages, but I am in the process of a lot of it,"" said Hofmann."
"Grödig's coach, Michael Baur and his team have little to blame themselves for.",Grödig-Coach Michael Baur hatte sich und seiner Mannschaft wenig vorzuwerfen.,"Michael Baur, the Frenchman, and his team were not able to take the lead."
"He is sorry about the quick counter goal, describing it as ""a kind of magic goal"", as well as the normal goal scored by Nutz in the 40th minute, which was wrongfully denied by the referee, Kollegger.","Er bedauerte den schnellen Gegentreffer ""aus der Kategorie Zaubertor"", sowie das reguläre Tor von Nutz in der 40. Minute, das von Schiedsrichter Kollegger zu Unrecht aberkannt worden war.",It is a very short time to get the 'stuff' of the 'stuff' and the 'stuff' Tor of Nutz in the 40 minute which was thrown out by the Schiedsrichter Kollegger.
The only criticism I can make about the team is that we were sometimes not precise enough upfield.,"Den einzigen Vorwurf, den ich der Mannschaft machen kann ist, dass wir Richtung Tor in einigen Phasen nicht konkret genug waren.",The only suggestion I can make of the team is that we were not in a position to Tor in a certain phase.
Because we had far to few goals.,Da haben wir zu wenig Abschlüsse gehabt.,We have not yet agreed on this.
"Center back, Maximilian Karner thought the same: ""It started off badly, but we then found our feet, and even scored a goal.","Innenverteidiger Maximilian Karner sah es ähnlich: ""Es hat gleich schlecht begonnen, dann haben wir aber rein gefunden und sogar ein Tor gemacht.","The interior defenceer Maximilian Karner is a similar person: ""It has been a bad start, but we have found a way to get a Tor."
"All in all, we could have had more.",Im Großen und Ganzen wäre mehr drin gewesen.,We would have more to do with large and large groups.
Silence prevails beneath this treetop,Unter diesem Wipfel herrscht Ruh,"Under this Wipfel, Ruh"
"Last Friday, when giving out the puzzle on the summer series ""My piece of Rhön happiness"", we showed a mighty tree trunk.","Einen mächtigen Stamm zeigten wir bei unserer Rätselaufgabe der Sommerserie ""Mein Stück vom Rhöner Glück"" am vergangenen Freitag.","We have a strong family in our re-run of the summer series ""Mein Stück of Rhino Glück"" last Friday."
"There are still several of these giant trees in the region; the example shown is the ""Geissruheiche"", an oak tree, which stands above the village of Unterweissenbrunn.","Mehrere dieser Baumriesen gibt es noch im Landkreis, das abgebildete Exemplar ist die ""Geißruheiche"" oberhalb von Unterweißenbrunn.","More of these trees are still in the area, which is a particular example of the ""Geißruheiche"" above the ground."
A rocky footpath leads up to the somewhat 600 year old oak tree.,Ein holpriger Fußweg führt hinauf zu der rund 600 Jahre alten Eiche.,A holy footpath leads to the circa 600-year old Eiche.
"You walk past enclosures, basalt cairns and a sea of stones.","Es geht vorbei an Koppeln, Basaltsteinhaufen und Basaltsteinmeeren.","It is a waste of squeaks, basaltsteinhaufen and basaltsteinmeeres."
"The tree is located just below the Bauersberg's stone quarry, one kilometer north of the street to Weisbach.","Ein Stückchen unterhalb des Steinbruchs vom Bauersberg, einen Kilometer nördlich der Straße nach Weisbach, da steht sie.","A piece of land is a part of the rocky collapse of the Bauerberg, a mile north of the Straße of Weisbach."
"The natural monument looks energetic; it towers above the other trees in the area, and, being more than eight meters in size, it reminds you of an American giant Sequoia.","Vital sieht das Naturdenkmal aus, es ragt über die anderen Bäume der Umgebung hinaus und erinnert mit einem Umfang von über acht Metern an einen amerikanischen Mammutbaum.","Vitally, the natural habitat is a rag of trees and it is a rag of over eight meters and a hammered tree."
A small Buddha on top of a tree stub indicates that this is a spiritual or mystic place.,"Ein kleiner Buddha auf einem Baumstumpf deutet darauf hin, dass es sich um einen spirituellen oder mystischen Ort handelt.",One small Buddha on a tree argues that it is a spiritual or mystic place.
"Despite intensive research, there are only clues to the origins of the name.",Doch trotz intensiver Recherchen gab es lediglich Hinweise auf die Namensherkunft.,"However, in spite of intensive research, there were only indications of the name."
"Dr Wolfgang Schneider has, once again, consulted the Bischofsheim Archives, and asked elderly people from Unterweissenbrunn in order to find out what it has to do with the Geissruheiche.","Dr. Wolfgang Schneider hat extra das Bischofsheimer Archiv konsultiert und ältere Leute aus Unterweißenbrunn befragt, um zu erfahren, welche Bewandtnis es mit der Geißruheiche hat.",Dr Wolfgang Schneider has also consulted the Bischofsheimer Archiv and asked older people from under-whitebrunn to know what a savage savage has done with the savage.
The results of his investigation revealed a less colorful explanation of the name.,Das Ergebnis seiner Nachforschungen blieb die recht nüchterne Erklärung für den Namen.,The result of his research was the rightly naive declaration for the name.
"According to his research, up to around 80 years ago, the goat herders are said to have led their animals out of Unterweissenbrunn along the arduous, cleared and stoneless meadows.",Demnach sollen bis vor etwa 80 Jahren die Ziegenhirten ihre Tiere von Unterweißenbrunn aus auf die mühselig gerodeten und von Steinen befreiten Wiesen getrieben haben.,"In the meantime, the sulphur of the sulphur and the sulphur of the sulphur will be wiped out for around 80 years."
"The herdsmen, exhausted after the ascent, rested at the foot of the tree.",Am Fuße des Baumes sollen sich die vom Aufstieg erschöpften Tierhüter ausgeruht haben.,The construction of the buildings should have benefited from the increased livestock production.
"Since then, the area has won back its significance, because herds of goats, once again grazing the meadows.","Inzwischen hat der Bereich seine Bedeutung zurück gewonnen, denn auf den Wiesen weiden tatsächlich wieder Ziegenherden.","In the past, this area has been re-established, since the smallest of the world is actually a new one."
"In addition, Schneider also discovered that the region has been declared the core area in the biosphere reserve.","Der Bereich ist außerdem zur Kernzone des Biosphärenreservats erklärt worden, hat Schneider weiter herausgefunden.","The area is also mentioned in the Kern of the Biopharian Reserve, and Schneider has also been able to find out."
One should exercise caution when treading over the mass of stone because the sun-warmed basalt is also a popular whereabouts for the European viper.,"Beim Betreten der Steinansammlungen sollte man aber Vorsicht walten lassen, denn der von der Sonne aufgewärmte Basalt ist auch für Kreuzottern ein beliebter Aufenthaltsort.","The stone collection should be a priority, but the sun is a popular place to stay in the cross-country."
"A hiking trail leads from Unterweissenbrunn up to the tree, but it is somewhat hidden.","Ein Wanderweg führt von Unterweißenbrunn zu dem Baum, der aber etwas versteckt liegt.","A wandering path leads to a tree of white sand, but it is a bit sluggish."
"Further trails are signposted, which lead up towards Hochrhön and offer an extensive hike.","Weitere Wege sind ausgeschildert, die Richtung Hochrhön hinaufsteigen und zu einer ausgedehnten Wanderung einladen.","Further routes are marked, which are heading towards the summit and a long way to the summit."
Where is the moated castle?,Wo steht die Wasserburg?,What is the waterburg?
"A moated castle, which we looked for as part of our next challenge, is, of course, rather hard to find way up high.","Eine Wasserburg, die bei unserer nächsten Aufgabe gesucht wird, ist allerdings in der Höhe eher selten zu finden.","However, a waterburg which will be sought in our next task is rarely found in the height of this."
"The reflection in the moat already provides a good impression of the structure, but we do have some historical buildings in the district, and the building portrait may just be a good example of this.","Die Spiegelung im Graben gibt schon einen guten Eindruck vom Bauwerk, doch wir haben im Landkreis einige historische Bauten, zu denen das Gebäudekonterfei passen könnte.","The reflections in the Grabs have already been good impressions of the construction, but we have some historical constructions in the district, which could pass the building control."
"Where is our ""piece of Rhön happiness""?","Wo befindet sich unser ""Stück vom Rhöner Glück""?","What is our ""stuff of Rhinophobia""?"
My piece of Rhön happiness,Mein Stück Rhöner Glück,My piece Rhöner Glück
"As with the other Main-Post series over the years, there are prizes to be won again this year if you guess the correct answer.","Wie bei früheren Serien der Main-Post in vergangenen Jahren gibt es auch heuer wieder Preise zu gewinnen, wenn sie die richtige Lösung haben.","As in the previous series of Main Posts in recent years, it has been a good time to gain prices if they have the right solution."
"If you like to take photos, why not join in.","Wer selbst gerne fotografiert, kann ebenfalls mitmachen.","If you are a photographer, you can also do so."
"Using ""Stück vom Rhöner Glück"" as the subject, send us your answer and your own personal ""piece of Rhön happiness"" to: red.neustadt@mainpost.de.","Unter der E-Mail-Adresse red.neustadt@mainpost.de können Sie uns die Lösung und auch Ihr ganz persönliches ""Stück vom Rhöner Glück"" unter diesem Stichwort zusenden.","On the email address red.neustadt@mainpost.de, you can find the solution and also your very personal ""stuff of Rhinophobia"" under this message."
The nicest photos will be published.,Die schönsten Fotos werden veröffentlicht.,The most beautiful photos will be published.
"After weeks of verbal wrangling Italy's Premier - and sitting EU-Chairman - Matteo Renzi, has managed to push through his nomination of his foreign minister, Federica Mogherini, as head of EU- Foreign Policy, despite strong conservative opposition at the special EU summit. She will be the successor of the Britain, Catherine Ashton.","Nach wochenlangem Tauziehen hat Italiens Premier und amtierender EU-Vorsitzender, Matteo Renzi, gegen starke konservative Widerstände auf dem EU-Sondergipfel vergangene Woche die Nominierung seiner Außenministerin Federica Mogherini als Chefin der EU-Außenpolitik durchgesetzt, Sie wird Nachfolgerin der Britin Catherine Ashton.","After a long period of debate, Italy' s Premier and EU President, Matteo Renzi, has fought against a strong, constructive debate on the EU Council last week, citing his foreign minister Federica Mogherini as Chef of the EU-Assocation Policy, and you will follow the Brit Catherine Ashton."
"Renzi observes how the government-friendly daily newspaper, La Repubblica, describes the appointment of Mogherini, who was also seen as the favourite by the government, as a strengthening of the position of the Social Democrats and of his own position in the EU.","Renzi betrachtet, wie die regierungsnahe Tageszeitung La Repubblica wiedergibt, die Berufung seiner auch im Regierungsteam als Favoritin geltenden Mogherini als Stärkung der Position der Sozialdemokraten und seiner eigenen in der EU.","Renzi looked at the recent report on the Repubblica' s re-election, which, in the Government' s team, was a favourite, and he was a spokesman for Mogherini, a stifling position of social-democrats and their own in the EU."
"He expects it to provide a boost for his ""Reform Package"" in Italy.","Er erwartet davon auch einen Auftrieb für sein ""Reformpaket"" in Italien.",It is also expected that the reform package will be re-drafted in Italy.
"Renzi hopes, not least, to be able to thus quieten the left-wing party basis which is always stirring against him, for Mogherini is considered to be one of their group - albeit one of the more moderate.","Nicht zuletzt hofft Renzi, damit auch die immer wieder gegen ihn aufbegehrende linke Parteibasis ruhig zu stellen, denn Mogherini wird dieser - wenn auch eher in gemäßigter Weise - zugeordnet.","It is not only a hope that Renzi will be able to put the party' s links to him, but that Mogherini will - if he does - be able to re-organise it."
"In opposition to the conservative representatives, Commission President Jean-Claude Juncker and the Pole Donald Tusk, who was named as Council President, were voted in, so the prevailing opinion in Rome, in order to achieve a political balance.","Gegenüber den konservativen Vertretern mit Kommissionspräsident Jean-Claude Juncker und dem als Ratspräsidenten nominierten Polen Donald Tusk werde, so die vorherrschende Meinung in Rom, damit ein politischer Ausgleich hergestellt.","In contrast, the representatives of the Conservative Party, Jean-Claude Juncker, and the Polish President, Donald Tusk, will be appointed as the President of the Council, so that the previous opinion in Rom will be a political issue."
For the Chief Diplomat of the EU will also serve as the Deputy to Commission President Juncker.,Denn die Chefdiplomatin der EU wird gleichzeitig Stellvertreterin des Kommissionspräsidenten Juncker.,The EU chef diplomacy is also the Stellvert of the Commission President Juncker.
The agreement of the EU-Parliament is considered to be safely secured.,Die noch ausstehende Zustimmung des EU-Parlaments gilt als sicher.,The remaining approval of the EU Parliaments is a guarantee.
"If this were not the case, then State President Giorgio Napolitano would hardly have called the nomination of the 41 year-old politician from the ruling Democratic Party (PD) ""an important recognition"" of the role of Italy in the EU.","Sonst hätte Staatspräsident Giorgio Napolitano die Nominierung der 41jährigen Politikerin der regierenden Demokratischen Partei (PD) wohl kaum eine ""wichtige Anerkennung"" der Rolle Italiens in der EU genannt.","It is not surprising that President Giorgio Napolitano has no doubt called for the nomination of the 41-year political candidate in the regattad Democratic Party (PD) to be a ""wichie recognition"" of Italy' s role in the EU."
"La Repubblica is optimistic that Mogherini, who has held high office over two decades in different governments, and who is known for her ambition, will be able to meet the ""enormous challenges"".","La Repubblica verbreitet Optimismus, daß die seit fast zwei Jahrzehnten in führenden Parteiämtern bewährte und für ihren Ehrgeiz bekannte Mogherini sich den ""enormen Herausforderungen"" gewachsen zeigen werde.","The Repubblica has a monopoly that has been a success in the leading party parties for nearly two decades and that the known Mogherini will be able to show the ""enormous challenges"" of their own."
"The woman, who was born in Rome, is married and has two daughters.",Die gebürtige Römerin ist verheiratet und hat zwei Töchter.,The earliest rom is heirate and has two thorns.
"The qualified doctor of political science began her party career in 1996 in the youth organization of the former Democratici di Sinistra (left wing democrats), which merged with the catholic centre party, Margherita, in 2008, to form today's social democratic party (PD).","Ihre Parteikarriere begann die promovierte Politologin 1996 in der Jugendorganisation der damaligen Democratici di Sinistra (Linksdemokraten), die sich 2008 mit der katholischen Zentrumspartei Margherita zur heutigen sozialdemokratischen PD zusammenschloß.","Your partykarriere began the promovated political policy in 1996 in the Youth Organisation of the damaligen Democratic Republic of Sinistra (Links-Democrats), which together in 2008 with the Catholic Zentrum Party Margherita to the current socialist PD."
In 1999 Mogherini became Vice President for three years of the European Community Organization of Socialist Youth.,1999 wurde Mogherini für drei Jahre Vizepräsidentin der European Community Organisation of Socialist Youth (Europäische Jungsozialisten).,"1999, Mogherini was vice-president of the European Community Socialist Youth Organisation (European Jungsozialists)."
"The election of 2001 saw her take high office with a place on the council of the Left Wing Democrats, working in the foreign policy department and then becoming its head.","Mit der Wahl 2001 in den Parteirat der Linksdemokraten stieg sie in die hohe Parteipolitik ein, arbeitete in der Abteilung Außenpolitik, deren Leiterin sie bald wurde.","In 2001, when the partyrat of the Links-Democrat Party was elected, they became a leader in the high party policy, which was then a part of the division of the External Policy."
"She was responsible for traditional cornerstones of Italian foreign policy such as the Middle East; became known for her preparatory work to the operation of NATO in Afghanistan, in which Italy has a participating contingent; and she promoted relations with the Social Democrats in Europe and with the Democrats in the USA.","Sie besetzte traditionelle Schwerpunkte italienischer Außenpolitik wie den Nahen Osten, wurde durch Studien zum NATO-Einsatz in Afghanistan, an dem Italien mit einem Truppenkontingent beteiligt ist, bekannt, pflegte die Kontakte zu den Sozialdemokraten in Europa und zu den Demokraten in den USA.","It has a tradition of focusing its foreign policy on the Nah East, which has been influenced by NATO studies in Afghanistan, which is involved in the Italian territory, and which has a strong influence on social democracy in Europe and in the USA."
"Since 2008 she has been a member of the Chamber of Deputies, in which she serves as an expert on Defence and European and International Affairs.","Seit 2008 ist sie Mitglied der Abgeordnetenkammer, in der sie Expertin für Verteidigung und europäische und internationale Angelegenheiten ist.","Since 2008, they have been Member of the Council of the European and International Affairs Experts."
